Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-10-25 11:45:00,-852.453,9.18,855.2189999999998,0.244,13.22,56.14,0.0,0.0,0.0,0.0
2019-10-25 12:00:00,-1284.138,6.7,1131.012,0.13699999999999998,7.29,56.14,0.0,0.0,0.0,0.0
2019-10-25 12:15:00,-991.841,11.02,932.953,0.202,12.49,56.14,0.0,0.0,0.0,0.0
2019-10-25 12:30:00,-334.838,14.19,332.184,1.12,15.86,56.14,0.0,0.0,0.0,0.0
2019-10-25 12:45:00,-462.49300000000005,12.79,482.847,0.4270000000000001,15.51,56.14,0.0,0.0,0.0,0.0
2019-10-25 13:00:00,-762.857,9.1,588.691,5.15,15.21,56.51,0.0,0.0,0.0,0.0
2019-10-25 13:15:00,-473.779,16.04,420.744,0.969,15.69,56.14,0.0,0.0,0.0,0.0
2019-10-25 13:30:00,-334.55800000000005,15.29,338.541,2.464,15.85,56.14,0.0,0.0,0.0,0.0
2019-10-25 13:45:00,11.171,121.56,150.517,4.823,16.0,56.14,0.0,0.0,0.0,0.0
2019-10-25 14:00:00,-708.669,13.24,730.946,0.371,14.33,56.14,0.0,0.0,0.0,0.0
2019-10-25 14:15:00,-395.652,13.99,446.332,0.748,15.61,56.14,0.0,0.0,0.0,0.0
2019-10-25 14:30:00,190.341,175.26,56.351000000000006,128.64600000000002,16.0,64.07,0.0,0.0,0.0,0.0
2019-10-25 14:45:00,-22.457,101.0,31.893,109.498,16.0,63.7,0.0,0.0,0.0,0.0
2019-10-25 15:00:00,-260.356,13.31,282.498,7.115,17.53,65.7,0.0,0.0,0.0,0.0
2019-10-25 15:15:00,-352.342,13.71,373.213,1.837,17.09,65.45,0.0,0.0,0.0,0.0
2019-10-25 15:30:00,-384.101,22.9,202.56,5.565,18.08,65.63,0.0,0.0,0.0,0.0
2019-10-25 15:45:00,169.912,183.6,7.13,306.948,19.14,88.93,0.0,0.0,0.0,0.0
2019-10-25 16:00:00,-15.659,-72.96,156.844,104.986,18.1,66.61,0.0,0.0,0.0,0.0
2019-10-25 16:15:00,-157.10399999999996,10.54,143.86,23.028,18.11,65.91,0.0,0.0,0.0,0.0
2019-10-25 16:30:00,-128.30200000000002,13.42,1.148,46.003,19.14,66.09,0.0,0.0,0.0,0.0
2019-10-25 16:45:00,-356.086,25.1,4.68,17.186,19.14,65.87,0.0,0.0,0.0,0.0
2019-10-25 17:00:00,-157.918,19.02,125.969,7.2810000000000015,18.12,65.7,0.0,0.0,0.0,0.0
2019-10-25 17:15:00,-220.317,14.28,184.657,13.390999999999998,18.08,65.83,0.0,0.0,0.0,0.0
2019-10-25 17:30:00,-268.956,15.9,304.03,0.8690000000000001,17.4,65.28,0.0,0.0,0.0,0.0
2019-10-25 17:45:00,-768.951,29.6,99.025,5.055,18.15,65.74,0.0,0.0,0.0,0.0
2019-10-25 18:00:00,-424.481,32.32,186.099,7.53,18.08,65.74,0.0,0.0,0.0,0.0
2019-10-25 18:15:00,-1056.755,26.77,402.661,3.626,16.99,65.56,0.0,0.0,0.0,0.0
2019-10-25 18:30:00,-1560.871,-1.51,1383.54,0.8009999999999999,3.06,65.37,0.0,0.0,0.0,0.0
2019-10-25 18:45:00,-1755.817,-22.61,1737.101,0.797,-23.1,65.39,0.0,0.0,0.0,0.0
2019-10-25 19:00:00,-395.247,4.08,303.023,32.902,14.17,48.45,0.0,0.0,0.0,0.0
2019-10-25 19:15:00,-226.155,7.49,142.95,55.02,15.35,54.45,0.0,0.0,0.0,0.0
2019-10-25 19:30:00,-149.505,5.41,109.388,34.986999999999995,15.61,48.95,0.0,0.0,0.0,0.0
2019-10-25 19:45:00,-77.11,-30.71,249.73,6.185,14.78,43.49,0.0,0.0,0.0,0.0
2019-10-25 20:00:00,260.55400000000003,67.41,32.913000000000004,256.128,15.95,62.96,0.0,0.0,0.0,0.0
2019-10-25 20:15:00,-282.6740000000001,18.54,186.873,10.335,15.1,43.49,0.0,0.0,0.0,0.0
2019-10-25 20:30:00,-501.946,0.51,503.652,0.653,10.7,43.49,0.0,0.0,0.0,0.0
2019-10-25 20:45:00,-799.0880000000002,-10.82,800.3389999999998,0.373,-5.98,43.49,0.0,0.0,0.0,0.0
2019-10-25 21:00:00,321.199,41.81,102.777,7.358,15.7,43.49,0.0,0.0,0.0,0.0
2019-10-25 21:15:00,230.748,39.97,15.502,21.647,15.99,43.49,0.0,0.0,0.0,0.0
2019-10-25 21:30:00,55.114,46.29,58.657,17.614,15.9,43.49,0.0,0.0,0.0,0.0
2019-10-25 21:45:00,71.95,46.35,48.267,30.761,15.92,47.22,0.0,0.0,0.0,0.0
2019-10-25 22:00:00,361.885,58.9,8.649,227.173,16.0,62.6,0.0,0.0,0.0,0.0
2019-10-25 22:15:00,282.205,55.45,41.514,138.392,15.94,60.88,0.0,0.0,0.0,0.0
2019-10-25 22:30:00,-21.722,-71.61,188.732,41.519,15.09,51.34,0.0,0.0,0.0,0.0
2019-10-25 22:45:00,-157.167,5.84,358.319,2.096,13.13,43.49,0.0,0.0,0.0,0.0
2019-10-25 23:00:00,327.263,80.03,11.421,237.529,12.54,64.38,0.0,0.0,0.0,0.0
2019-10-25 23:15:00,-59.746,-53.11,107.361,11.874,6.25,59.55,0.0,0.0,0.0,0.0
2019-10-25 23:30:00,-73.98899999999998,-35.34,120.983,33.543,5.83,61.85,0.0,0.0,0.0,0.0
2019-10-25 23:45:00,-41.903,-84.89,138.974,36.738,5.35,61.98,0.0,0.0,0.0,0.0
2019-10-26 00:00:00,470.26,90.44,10.298,391.464,13.18,74.84,0.0,0.0,0.0,0.0
2019-10-26 00:15:00,204.459,73.72,4.112,178.465,14.03,63.89,0.0,0.0,0.0,0.0
2019-10-26 00:30:00,651.256,83.56,2.662,428.332,14.18,80.64,0.0,0.0,0.0,0.0
2019-10-26 00:45:00,261.233,45.87,21.18,60.24800000000001,11.39,62.57,0.0,0.0,0.0,0.0
2019-10-26 01:00:00,68.94800000000001,82.35,67.096,69.473,8.14,62.74,0.0,0.0,0.0,0.0
2019-10-26 01:15:00,458.827,78.67,6.6610000000000005,323.877,13.81,67.58,0.0,0.0,0.0,0.0
2019-10-26 01:30:00,615.249,85.53,5.051,439.421,13.89,82.46,0.0,0.0,0.0,0.0
2019-10-26 01:45:00,657.335,55.66,2.609,227.74400000000003,14.23,64.31,0.0,0.0,0.0,0.0
2019-10-26 02:00:00,304.77,66.19,2.521,217.899,14.19,64.23,0.0,0.0,0.0,0.0
2019-10-26 02:15:00,19.521,82.35,8.291,83.3,13.59,62.93,0.0,0.0,0.0,0.0
2019-10-26 02:30:00,181.7,59.83,4.586,99.152,14.0,63.12,0.0,0.0,0.0,0.0
2019-10-26 02:45:00,25.861,82.35,9.058,80.313,13.49,62.89,0.0,0.0,0.0,0.0
2019-10-26 03:00:00,-316.366,7.97,52.357,2.132,13.28,35.0,0.0,0.0,0.0,0.0
2019-10-26 03:15:00,-61.54600000000001,-27.98,4.753,32.085,15.88,55.47,0.0,0.0,0.0,0.0
2019-10-26 03:30:00,94.096,65.67,4.175,85.546,15.9,60.47,0.0,0.0,0.0,0.0
2019-10-26 03:45:00,246.919,58.57,3.785,163.756,15.91,62.46,0.0,0.0,0.0,0.0
2019-10-26 04:00:00,93.217,75.99,6.985,78.6,15.84,60.17,0.0,0.0,0.0,0.0
2019-10-26 04:15:00,-82.411,6.32,6.539,4.543,15.89,35.78,0.0,0.0,0.0,0.0
2019-10-26 04:30:00,-237.651,12.51,8.809,2.353,15.84,35.0,0.0,0.0,0.0,0.0
2019-10-26 04:45:00,-105.834,8.49,6.028,8.771,15.87,41.54,0.0,0.0,0.0,0.0
2019-10-26 05:00:00,-447.31,-20.27,330.071,3.064,-10.73,35.0,0.0,0.0,0.0,0.0
2019-10-26 05:15:00,-134.417,3.89,105.49,3.98,9.2,36.1,0.0,0.0,0.0,0.0
2019-10-26 05:30:00,-187.798,8.86,108.925,3.42,8.99,35.0,0.0,0.0,0.0,0.0
2019-10-26 05:45:00,-309.254,8.6,170.035,3.34,5.99,35.0,0.0,0.0,0.0,0.0
2019-10-26 06:00:00,-251.761,-22.64,274.193,3.424,2.15,35.51,0.0,0.0,0.0,0.0
2019-10-26 06:15:00,575.545,47.75,17.084,49.449,15.53,58.03,0.0,0.0,0.0,0.0
2019-10-26 06:30:00,1172.027,57.48,3.9,242.99400000000003,15.9,63.57,0.0,0.0,0.0,0.0
2019-10-26 06:45:00,489.471,44.59,8.166,59.447,15.83,59.0,0.0,0.0,0.0,0.0
2019-10-26 07:00:00,183.672,58.69,75.529,13.254,14.42,64.25,0.0,0.0,0.0,0.0
2019-10-26 07:15:00,-172.78099999999995,-3.98,193.457,5.908,8.5,62.87,0.0,0.0,0.0,0.0
2019-10-26 07:30:00,105.455,60.55,32.422,9.461,15.59,63.72,0.0,0.0,0.0,0.0
2019-10-26 07:45:00,516.83,68.74,6.107,240.742,15.96,72.69,0.0,0.0,0.0,0.0
2019-10-26 08:00:00,-169.417,-5.15,121.055,22.323,11.05,66.23,0.0,0.0,0.0,0.0
2019-10-26 08:15:00,-265.456,-0.97,211.953,2.675,8.12,62.23,0.0,0.0,0.0,0.0
2019-10-26 08:30:00,-79.27,-19.2,69.311,35.23900000000001,14.58,67.77,0.0,0.0,0.0,0.0
2019-10-26 08:45:00,-206.139,8.44,145.122,0.6509999999999999,9.94,62.23,0.0,0.0,0.0,0.0
2019-10-26 09:00:00,-575.448,15.85,20.318,5.381,15.84,62.57,0.0,0.0,0.0,0.0
2019-10-26 09:15:00,-665.158,0.19,212.82,13.769,8.07,64.3,0.0,0.0,0.0,0.0
2019-10-26 09:30:00,-1046.227,-116.5,755.1410000000002,0.246,-25.06,62.23,0.0,0.0,0.0,0.0
2019-10-26 09:45:00,-547.09,-25.05,384.779,1.246,-5.36,62.23,0.0,0.0,0.0,0.0
2019-10-26 10:00:00,369.455,62.57,41.43,117.31,15.33,70.52,0.0,0.0,0.0,0.0
2019-10-26 10:15:00,637.039,86.04,11.126,409.213,15.92,85.19,0.0,0.0,0.0,0.0
2019-10-26 10:30:00,269.572,51.63,12.179,5.472,15.91,62.76,0.0,0.0,0.0,0.0
2019-10-26 10:45:00,-17.361,-81.21,94.825,2.051,12.88,62.23,0.0,0.0,0.0,0.0
2019-10-26 11:00:00,-56.659,-52.27,102.143,11.245,-0.62,58.87,0.0,0.0,0.0,0.0
2019-10-26 11:15:00,-401.209,-36.73,406.366,0.247,-17.42,55.0,0.0,0.0,0.0,0.0
2019-10-26 11:30:00,-212.606,-52.18,286.209,30.701,-3.96,61.99,0.0,0.0,0.0,0.0
2019-10-26 11:45:00,-366.983,-20.56,367.80300000000005,0.126,-11.7,55.0,0.0,0.0,0.0,0.0
2019-10-26 12:00:00,-688.177,-10.51,245.954,0.39,-3.5,55.0,0.0,0.0,0.0,0.0
2019-10-26 12:15:00,-724.648,-52.82,616.2909999999998,0.202,-41.03,55.0,0.0,0.0,0.0,0.0
2019-10-26 12:30:00,-1397.568,-241.99,1397.575,0.145,-147.19,55.0,0.0,0.0,0.0,0.0
2019-10-26 12:45:00,-1264.991,-119.99,815.561,0.162,-71.62,55.0,450.0,0.0,-231.03,0.0
2019-10-26 13:00:00,-190.061,-150.44,79.97,2.419,0.48,55.01,450.0,0.0,-231.03,0.0
2019-10-26 13:15:00,262.295,35.32,12.897,3.919,13.16,55.0,0.0,0.0,0.0,0.0
2019-10-26 13:30:00,184.245,37.95,19.458,3.3480000000000003,11.74,55.0,0.0,0.0,0.0,0.0
2019-10-26 13:45:00,314.258,37.52,19.141,0.882,11.84,55.0,0.0,0.0,0.0,0.0
2019-10-26 14:00:00,17.362000000000002,67.86,52.55,0.677,3.22,55.0,0.0,0.0,0.0,0.0
2019-10-26 14:15:00,397.023,61.33,8.777999999999999,148.362,13.45,65.22,0.0,0.0,0.0,0.0
2019-10-26 14:30:00,745.0239999999999,107.93,4.413,611.556,13.9,110.4,0.0,0.0,0.0,0.0
2019-10-26 14:45:00,534.7280000000002,86.47,3.266,373.595,13.91,76.46,0.0,0.0,0.0,0.0
2019-10-26 15:00:00,338.832,131.99,11.556,207.601,16.41,67.33,0.0,0.0,0.0,0.0
2019-10-26 15:15:00,-178.048,1.19,43.687,56.368,16.41,65.84,0.0,0.0,0.0,0.0
2019-10-26 15:30:00,127.949,159.96,8.523,221.123,16.41,67.45,0.0,0.0,0.0,0.0
2019-10-26 15:45:00,326.51,84.49,7.872000000000001,333.784,16.41,73.89,0.0,0.0,0.0,0.0
2019-10-26 16:00:00,-245.095,-33.77,303.823,47.167,12.38,65.77,0.0,0.0,0.0,0.0
2019-10-26 16:15:00,-479.087,16.38,131.241,6.926,16.0,63.87,0.0,0.0,0.0,0.0
2019-10-26 16:30:00,-1477.5970000000002,0.81,536.1659999999998,0.256,-4.59,62.46,0.0,0.0,0.0,0.0
2019-10-26 16:45:00,-2133.289,-46.24,340.55800000000005,0.398,12.0,62.46,700.0,0.0,-164.79,0.0
2019-10-26 17:00:00,-791.497,-152.59,157.92700000000005,4.353,15.51,62.63,700.0,0.0,-164.79,0.0
2019-10-26 17:15:00,217.362,73.29,18.593,148.952,16.41,66.78,0.0,0.0,0.0,0.0
2019-10-26 17:30:00,394.6230000000001,77.38,4.995,236.157,16.41,67.57,0.0,0.0,0.0,0.0
2019-10-26 17:45:00,342.856,99.74,4.593,257.312,16.41,67.76,0.0,0.0,0.0,0.0
2019-10-26 18:00:00,1110.639,188.56,3.494,779.336,16.41,209.16,0.0,0.0,0.0,0.0
2019-10-26 18:15:00,188.338,195.57,68.443,8.509,16.41,63.91,0.0,500.0,0.0,174.4
2019-10-26 18:30:00,-300.126,5.1,262.189,4.761,12.91,64.55,0.0,0.0,0.0,0.0
2019-10-26 18:45:00,-298.696,9.97,240.531,1.281,13.43,62.46,0.0,0.0,0.0,0.0
2019-10-26 19:00:00,-184.393,-2.87,117.017,11.199000000000002,14.64,62.67,0.0,0.0,0.0,0.0
2019-10-26 19:15:00,-309.353,-1.87,279.028,0.484,7.43,62.23,0.0,0.0,0.0,0.0
2019-10-26 19:30:00,-305.635,-14.93,315.347,0.125,6.47,62.23,0.0,0.0,0.0,0.0
2019-10-26 19:45:00,-663.5010000000002,-35.03,638.153,0.152,-37.26,62.23,0.0,0.0,0.0,0.0
2019-10-26 20:00:00,-373.914,4.8,124.879,3.378,13.91,62.48,0.0,0.0,0.0,0.0
2019-10-26 20:15:00,-330.291,9.39,154.125,3.127,12.25,62.4,0.0,0.0,0.0,0.0
2019-10-26 20:30:00,-220.895,5.13,202.52,0.611,10.07,62.23,0.0,0.0,0.0,0.0
2019-10-26 20:45:00,-28.855,-23.83,94.856,3.427,15.07,62.23,0.0,0.0,0.0,0.0
2019-10-26 21:00:00,731.046,63.29,21.199,242.501,15.07,64.31,0.0,0.0,0.0,0.0
2019-10-26 21:15:00,420.494,48.57,17.909000000000006,59.17100000000001,15.07,63.18,0.0,0.0,0.0,0.0
2019-10-26 21:30:00,-80.788,-3.69,131.08100000000002,10.529000000000002,13.71,62.66,0.0,0.0,0.0,0.0
2019-10-26 21:45:00,-306.055,-6.47,338.173,0.16,4.43,62.23,0.0,0.0,0.0,0.0
2019-10-26 22:00:00,-250.291,-43.12,332.02,1.588,5.12,62.23,0.0,0.0,0.0,0.0
2019-10-26 22:15:00,-804.735,-54.6,804.072,0.17,-54.22,62.23,0.0,0.0,0.0,0.0
2019-10-26 22:30:00,-586.8330000000002,-7.09,360.057,0.971,0.96,62.23,0.0,0.0,0.0,0.0
2019-10-26 22:45:00,-528.619,-28.49,498.566,0.354,-22.7,62.23,0.0,0.0,0.0,0.0
2019-10-26 23:00:00,-744.3710000000002,-57.76,406.592,20.486,-50.53,57.92,0.0,0.0,0.0,0.0
2019-10-26 23:15:00,-1056.447,-43.71,445.733,0.4320000000000001,-54.51,55.0,0.0,0.0,0.0,0.0
2019-10-26 23:30:00,-840.128,-43.71,367.877,1.2,-46.15,55.15,0.0,0.0,0.0,0.0
2019-10-26 23:45:00,-970.75,-115.31,809.072,0.277,-118.81,55.0,0.0,0.0,0.0,0.0
2019-10-27 00:00:00,-707.183,-58.46,539.474,3.923,-63.76,56.8,0.0,0.0,0.0,0.0
2019-10-27 00:15:00,-645.354,-56.72,505.142,0.18,-59.61,55.0,0.0,0.0,0.0,0.0
2019-10-27 00:30:00,-328.2030000000001,-56.72,351.267,0.157,-43.08,55.0,0.0,0.0,0.0,0.0
2019-10-27 00:45:00,-1148.327,-93.65,757.995,0.08900000000000001,-90.8,55.0,0.0,0.0,0.0,0.0
2019-10-27 01:00:00,-913.523,-92.84,732.13,4.962,-54.7,56.48,0.0,0.0,0.0,0.0
2019-10-27 01:15:00,-284.343,-61.0,457.038,0.128,-39.74,55.0,0.0,0.0,0.0,0.0
2019-10-27 01:30:00,-401.895,-94.3,448.827,0.969,-67.42,55.0,0.0,0.0,0.0,0.0
2019-10-27 01:45:00,-801.7339999999998,-412.24,947.727,0.268,-134.81,55.0,0.0,0.0,0.0,0.0
2019-10-27 02:00:00,48.697,-657.02,895.375,0.292,-524.09,55.0,0.0,0.0,0.0,0.0
2019-10-27 02:15:00,79.904,-366.54,421.425,6.747999999999998,-218.77,55.0,0.0,0.0,0.0,0.0
2019-10-27 02:30:00,564.995,-455.66,65.464,20.197,-95.83,55.0,700.0,0.0,-430.11,0.0
2019-10-27 02:45:00,-476.79,-318.77,406.17,11.685,-178.78,55.0,684.0,0.0,-425.86,0.0
2019-10-27 03:00:00,-1083.411,-284.26,1107.266,17.565,-192.82,58.19,0.0,0.0,0.0,0.0
2019-10-27 03:15:00,-900.628,-411.08,158.3,7.818,-5.55,56.67,800.0,0.0,-458.21,0.0
2019-10-27 03:30:00,-413.142,-215.31,179.852,35.576,-8.83,58.57,300.0,0.0,-281.34,0.0
2019-10-27 03:45:00,-449.335,-63.75,457.346,19.657,-55.61,57.87,0.0,0.0,0.0,0.0
2019-10-27 04:00:00,-822.913,-129.9,791.413,0.339,-127.82,35.0,0.0,0.0,0.0,0.0
2019-10-27 04:15:00,-384.546,-44.44,316.688,0.337,-31.06,35.0,0.0,0.0,0.0,0.0
2019-10-27 04:30:00,-568.035,-61.26,514.125,0.217,-61.64,35.0,0.0,0.0,0.0,0.0
2019-10-27 04:45:00,-442.854,-44.44,401.775,0.275,-44.38,35.0,0.0,0.0,0.0,0.0
2019-10-27 05:00:00,-973.446,-148.72,936.767,0.251,-152.03,35.0,0.0,0.0,0.0,0.0
2019-10-27 05:15:00,-583.318,-118.76,570.328,0.612,-76.6,35.0,0.0,0.0,0.0,0.0
2019-10-27 05:30:00,-75.42,-29.16,80.393,20.135,-0.05,50.04,0.0,0.0,0.0,0.0
2019-10-27 05:45:00,38.683,86.83,17.88,75.972,6.21,56.05,0.0,0.0,0.0,0.0
2019-10-27 06:00:00,-433.133,-53.4,420.819,0.17600000000000002,-46.84,35.0,0.0,0.0,0.0,0.0
2019-10-27 06:15:00,-115.113,-34.46,144.504,17.084,-2.39,48.87,0.0,0.0,0.0,0.0
2019-10-27 06:30:00,-9.845,-90.11,86.009,86.79700000000003,-0.17,56.83,0.0,0.0,0.0,0.0
2019-10-27 06:45:00,23.351,79.89,6.763,69.372,9.04,55.74,0.0,0.0,0.0,0.0
2019-10-27 07:00:00,-345.675,-37.09,334.7940000000001,2.76,-34.38,35.0,0.0,0.0,0.0,0.0
2019-10-27 07:15:00,-62.143,-40.86,94.06,39.054,-0.33,53.75,0.0,0.0,0.0,0.0
2019-10-27 07:30:00,-380.853,-51.03,384.201,12.022,-42.22,44.3,0.0,0.0,0.0,0.0
2019-10-27 07:45:00,14.927,71.86,64.453,47.287,0.46,54.51,0.0,0.0,0.0,0.0
2019-10-27 08:00:00,634.8009999999998,51.85,4.715,117.01,10.97,68.52,0.0,0.0,0.0,0.0
2019-10-27 08:15:00,828.4119999999998,55.59,3.024,349.619,11.0,71.04,0.0,0.0,0.0,0.0
2019-10-27 08:30:00,788.6460000000002,56.74,4.092,323.668,10.97,70.84,0.0,0.0,0.0,0.0
2019-10-27 08:45:00,540.87,58.77,1.941,303.5370000000001,11.0,70.67,0.0,0.0,0.0,0.0
2019-10-27 09:00:00,101.579,36.72,71.783,12.878,5.12,64.01,0.0,0.0,0.0,0.0
2019-10-27 09:15:00,-8.022,9.14,79.878,0.462,4.37,63.34,0.0,0.0,0.0,0.0
2019-10-27 09:30:00,135.892,38.18,62.06399999999999,6.5310000000000015,6.11,63.63,0.0,0.0,0.0,0.0
2019-10-27 09:45:00,-220.368,-27.78,261.095,0.73,-2.03,63.34,0.0,0.0,0.0,0.0
2019-10-27 10:00:00,235.549,104.13,169.58700000000005,95.357,0.46,68.08,0.0,0.0,0.0,0.0
2019-10-27 10:15:00,83.256,58.8,114.155,11.223,2.2,63.93,0.0,0.0,0.0,0.0
2019-10-27 10:30:00,212.569,30.94,12.509,11.007,10.84,63.93,0.0,0.0,0.0,0.0
2019-10-27 10:45:00,194.045,38.82,37.308,10.269,8.77,63.91,0.0,0.0,0.0,0.0
2019-10-27 11:00:00,34.334,71.86,85.774,19.309,3.84,64.14,0.0,0.0,0.0,0.0
2019-10-27 11:15:00,52.649,72.0,100.195,38.082,2.89,65.16,0.0,0.0,0.0,0.0
2019-10-27 11:30:00,404.826,43.21,3.232,102.591,11.0,68.2,0.0,0.0,0.0,0.0
2019-10-27 11:45:00,227.202,34.69,9.798,17.084,10.86,64.1,0.0,0.0,0.0,0.0
2019-10-27 12:00:00,-118.161,-5.72,67.604,0.768,-1.84,55.0,0.0,0.0,0.0,0.0
2019-10-27 12:15:00,557.7330000000002,38.35,7.412000000000001,4.83,9.16,55.25,0.0,0.0,0.0,0.0
2019-10-27 12:30:00,912.57,56.26,5.863,378.829,8.91,68.14,0.0,0.0,0.0,0.0
2019-10-27 12:45:00,844.6,77.62,3.165,72.391,9.37,63.52,0.0,300.0,0.0,140.47
2019-10-27 13:00:00,1080.747,72.2,3.307,715.0060000000002,9.52,80.8,0.0,0.0,0.0,0.0
2019-10-27 13:15:00,771.563,48.76,4.298,186.632,9.17,65.46,0.0,0.0,0.0,0.0
2019-10-27 13:30:00,977.579,48.8,3.651,135.312,9.7,64.71,0.0,0.0,0.0,0.0
2019-10-27 13:45:00,835.294,55.33,22.188,251.015,4.65,66.22,0.0,0.0,0.0,0.0
2019-10-27 14:00:00,-132.623,-108.02,433.852,2.917,-43.22,55.0,0.0,400.0,0.0,145.62
2019-10-27 14:15:00,-270.608,-40.97,249.067,8.663,-23.74,56.62,0.0,0.0,0.0,0.0
2019-10-27 14:30:00,333.366,66.12,4.243,250.724,9.69,66.21,0.0,0.0,0.0,0.0
2019-10-27 14:45:00,253.29,69.41,2.322,265.375,10.0,66.39,0.0,0.0,0.0,0.0
2019-10-27 15:00:00,-47.476000000000006,-1.91,11.532,36.805,7.82,61.83,0.0,0.0,0.0,0.0
2019-10-27 15:15:00,49.029,71.64,7.462999999999999,68.765,8.21,63.43,0.0,0.0,0.0,0.0
2019-10-27 15:30:00,146.444,73.23,3.972,216.095,8.88,65.85,0.0,0.0,0.0,0.0
2019-10-27 15:45:00,286.632,65.87,2.6630000000000003,318.457,9.08,67.2,0.0,0.0,0.0,0.0
2019-10-27 16:00:00,200.358,66.17,12.978,130.774,15.5,69.51,0.0,0.0,0.0,0.0
2019-10-27 16:15:00,92.322,81.86,11.467,108.271,15.58,68.95,0.0,0.0,0.0,0.0
2019-10-27 16:30:00,-470.966,22.47,37.338,4.247,14.6,63.35,0.0,0.0,0.0,0.0
2019-10-27 16:45:00,-894.1060000000001,23.6,34.346,3.791,14.72,63.34,0.0,0.0,0.0,0.0
2019-10-27 17:00:00,-34.439,-66.67,75.315,20.392,13.17,63.39,0.0,0.0,0.0,0.0
2019-10-27 17:15:00,525.914,85.27,4.675,422.044,15.84,83.22,0.0,0.0,0.0,0.0
2019-10-27 17:30:00,735.762,116.41,1.906,713.367,15.87,118.25,0.0,0.0,0.0,0.0
2019-10-27 17:45:00,873.222,137.04,1.795,831.12,15.91,137.37,0.0,0.0,0.0,0.0
2019-10-27 18:00:00,1150.293,124.88,2.69,850.082,15.89,140.9,0.0,0.0,0.0,0.0
2019-10-27 18:15:00,844.512,102.44,2.369,597.992,15.95,100.88,0.0,0.0,0.0,0.0
2019-10-27 18:30:00,345.515,194.89,127.565,7.552,11.67,63.36,0.0,400.0,0.0,175.65
2019-10-27 18:45:00,-377.961,13.21,270.097,0.204,9.66,63.34,0.0,0.0,0.0,0.0
2019-10-27 19:00:00,-336.761,8.08,272.622,0.174,9.62,63.34,0.0,0.0,0.0,0.0
2019-10-27 19:15:00,-538.8919999999998,0.01,405.406,0.273,2.54,63.34,0.0,0.0,0.0,0.0
2019-10-27 19:30:00,-752.953,-23.32,635.513,0.135,-23.8,63.34,0.0,0.0,0.0,0.0
2019-10-27 19:45:00,-902.903,-33.74,764.3430000000002,0.146,-43.0,63.34,0.0,0.0,0.0,0.0
2019-10-27 20:00:00,-194.764,7.4,79.584,5.34,12.19,62.4,0.0,0.0,0.0,0.0
2019-10-27 20:15:00,66.419,71.4,46.495,67.55,15.49,63.1,0.0,0.0,0.0,0.0
2019-10-27 20:30:00,186.375,64.57,69.249,88.008,13.02,63.31,0.0,0.0,0.0,0.0
2019-10-27 20:45:00,-25.951,-17.57,110.044,1.258,10.06,62.4,0.0,0.0,0.0,0.0
2019-10-27 21:00:00,263.319,72.22,27.029,233.097,15.85,64.69,0.0,0.0,0.0,0.0
2019-10-27 21:15:00,217.767,62.66,47.412,146.69899999999996,15.45,63.87,0.0,0.0,0.0,0.0
2019-10-27 21:30:00,137.862,37.54,39.883,4.88,15.72,62.4,0.0,0.0,0.0,0.0
2019-10-27 21:45:00,57.574,61.04,100.571,20.291,10.57,62.5,0.0,0.0,0.0,0.0
2019-10-27 22:00:00,231.245,57.01,38.493,57.922,15.61,63.05,0.0,0.0,0.0,0.0
2019-10-27 22:15:00,-15.496,-73.2,127.729,1.133,9.32,62.4,0.0,0.0,0.0,0.0
2019-10-27 22:30:00,-78.006,-44.52,208.212,7.057,5.46,62.4,0.0,0.0,0.0,0.0
2019-10-27 22:45:00,88.89399999999998,36.19,162.41299999999995,2.481,8.26,62.4,0.0,0.0,0.0,0.0
2019-10-27 23:00:00,271.344,32.09,100.404,26.463,10.44,62.68,0.0,0.0,0.0,0.0
2019-10-27 23:15:00,417.372,32.09,49.624,1.955,15.4,62.4,0.0,0.0,0.0,0.0
2019-10-27 23:30:00,449.194,32.09,27.57,9.845,15.85,62.4,0.0,0.0,0.0,0.0
2019-10-27 23:45:00,193.342,32.09,121.26,0.8270000000000001,9.56,62.4,0.0,0.0,0.0,0.0
2019-10-28 00:00:00,-326.01,-10.32,107.046,29.314,11.01,59.79,0.0,0.0,0.0,0.0
2019-10-28 00:15:00,-263.517,-2.61,72.67699999999998,40.179,11.67,60.39,0.0,0.0,0.0,0.0
2019-10-28 00:30:00,-512.604,-54.34,236.931,1.34,10.15,59.0,0.0,0.0,0.0,0.0
2019-10-28 00:45:00,-291.402,-113.22,202.991,1.186,10.33,59.0,0.0,0.0,0.0,0.0
2019-10-28 01:00:00,-628.092,-50.46,210.48,1.6769999999999998,10.28,59.0,0.0,0.0,0.0,0.0
2019-10-28 01:15:00,-685.8639999999998,-136.94,414.405,0.332,7.65,59.0,0.0,0.0,0.0,0.0
2019-10-28 01:30:00,-586.131,-181.04,523.318,0.716,5.59,59.0,0.0,0.0,0.0,0.0
2019-10-28 01:45:00,-670.363,-208.89,654.79,3.5460000000000003,-4.78,59.01,0.0,0.0,0.0,0.0
