PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
NEG_12_16;12.430;28.950;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.450;28.960;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.460;28.970;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.480;28.980;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.490;28.990;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.630;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.750;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;16.800;125.000;GRID_TO_PROVIDER;5;5;
NEG_12_16;21.920;98.000;GRID_TO_PROVIDER;5;5;
NEG_12_16;29.800;75.000;GRID_TO_PROVIDER;3;3;
NEG_12_16;31.680;68.570;GRID_TO_PROVIDER;5;5;
NEG_12_16;32.320;0.010;GRID_TO_PROVIDER;5;5;
NEG_12_16;33.640;58.660;GRID_TO_PROVIDER;5;5;
NEG_12_16;34.000;0.600;PROVIDER_TO_GRID;5;5;
NEG_12_16;34.640;55.000;GRID_TO_PROVIDER;7;7;
NEG_12_16;35.640;48.740;GRID_TO_PROVIDER;5;5;
NEG_12_16;38.920;33.490;GRID_TO_PROVIDER;5;5;
NEG_12_16;40.320;0.010;GRID_TO_PROVIDER;5;5;
NEG_12_16;42.200;18.240;GRID_TO_PROVIDER;5;5;
NEG_12_16;42.800;3.290;PROVIDER_TO_GRID;5;5;
NEG_12_16;43.000;13.240;GRID_TO_PROVIDER;5;5;
NEG_12_16;43.080;2.640;PROVIDER_TO_GRID;5;5;
NEG_12_16;43.320;2.040;PROVIDER_TO_GRID;5;5;
NEG_12_16;43.640;1.440;PROVIDER_TO_GRID;5;5;
NEG_12_16;43.800;8.240;GRID_TO_PROVIDER;5;5;
NEG_12_16;43.880;0.840;PROVIDER_TO_GRID;5;5;
NEG_12_16;44.000;1.000;GRID_TO_PROVIDER;10;10;
NEG_12_16;44.000;9.000;GRID_TO_PROVIDER;5;5;
NEG_12_16;44.000;7.000;GRID_TO_PROVIDER;5;5;
NEG_12_16;44.000;15.000;GRID_TO_PROVIDER;5;5;
NEG_12_16;44.160;0.240;PROVIDER_TO_GRID;5;5;
NEG_12_16;44.200;1.240;GRID_TO_PROVIDER;5;5;
NEG_12_16;44.320;0.010;GRID_TO_PROVIDER;5;5;
NEG_12_16;44.400;2.240;GRID_TO_PROVIDER;5;5;
NEG_12_16;44.560;3.240;GRID_TO_PROVIDER;5;5;
NEG_12_16;44.600;0.100;PROVIDER_TO_GRID;5;5;
NEG_12_16;45.200;0.100;PROVIDER_TO_GRID;5;5;
NEG_12_16;45.600;2.330;GRID_TO_PROVIDER;5;5;
NEG_12_16;45.600;0.100;PROVIDER_TO_GRID;5;5;
NEG_12_16;46.000;0.100;PROVIDER_TO_GRID;5;5;
NEG_12_16;46.240;3.500;PROVIDER_TO_GRID;5;5;
NEG_12_16;46.240;2.400;GRID_TO_PROVIDER;5;5;
NEG_12_16;46.400;2.440;GRID_TO_PROVIDER;5;5;
NEG_12_16;47.000;0.030;PROVIDER_TO_GRID;5;5;
NEG_12_16;48.000;3.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;48.000;3.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;3.750;0.000;PROVIDER_TO_GRID;6;6;
NEG_16_20;3.760;55.000;GRID_TO_PROVIDER;7;5;
NEG_16_20;3.850;0.000;PROVIDER_TO_GRID;19;19;
NEG_16_20;4.050;0.000;PROVIDER_TO_GRID;12;12;
NEG_16_20;4.160;51.000;GRID_TO_PROVIDER;8;7;
NEG_16_20;4.250;0.000;PROVIDER_TO_GRID;2;2;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;5.000;5.000;PROVIDER_TO_GRID;30;30;
NEG_16_20;5.000;0.000;PROVIDER_TO_GRID;30;30;
NEG_16_20;6.360;0.010;GRID_TO_PROVIDER;5;5;
NEG_16_20;6.400;8.500;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.420;8.590;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.430;8.681;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.450;8.771;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.470;8.861;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.490;8.952;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.500;9.042;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.520;9.132;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.540;9.223;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.560;9.313;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.570;9.403;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.590;9.494;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.610;9.584;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.620;9.674;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.640;9.765;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.660;9.855;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.680;9.946;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.690;10.036;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.700;11.120;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.710;10.126;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.720;11.131;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.730;10.217;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.740;10.307;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.750;11.142;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.760;10.397;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.770;11.153;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.780;10.488;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.800;10.578;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.800;11.164;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.810;10.668;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.820;11.175;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.830;10.759;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.840;11.186;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.850;10.849;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.870;11.197;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.870;10.939;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.880;11.030;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.890;11.208;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.900;11.120;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.910;11.219;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.940;11.230;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.960;11.240;PROVIDER_TO_GRID;5;5;
NEG_16_20;6.990;11.251;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.000;10.500;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.000;32.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.010;11.262;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.030;11.273;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.060;11.284;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.060;10.690;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.080;11.295;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.100;11.306;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.110;10.881;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.130;11.317;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.150;11.328;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.170;11.071;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.180;11.339;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.200;11.350;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.230;11.262;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.280;11.452;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.340;11.643;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.400;11.833;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.450;12.023;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.510;12.214;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.570;12.404;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.620;12.595;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.680;12.785;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.730;12.976;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.790;13.166;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.850;13.357;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.900;13.547;PROVIDER_TO_GRID;5;5;
NEG_16_20;7.960;13.737;PROVIDER_TO_GRID;5;5;
NEG_16_20;8.020;13.928;PROVIDER_TO_GRID;5;5;
NEG_16_20;8.070;14.118;PROVIDER_TO_GRID;5;5;
NEG_16_20;8.130;14.309;PROVIDER_TO_GRID;5;5;
NEG_16_20;8.190;14.499;PROVIDER_TO_GRID;5;5;
NEG_16_20;8.240;14.690;PROVIDER_TO_GRID;5;5;
NEG_16_20;8.300;14.880;PROVIDER_TO_GRID;5;5;
NEG_16_20;8.920;33.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;9.000;38.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;9.590;17.000;PROVIDER_TO_GRID;20;19;
NEG_16_20;9.640;17.833;PROVIDER_TO_GRID;40;40;
NEG_16_20;9.690;18.667;PROVIDER_TO_GRID;40;40;
NEG_16_20;9.740;19.500;PROVIDER_TO_GRID;40;40;
NEG_16_20;9.790;20.333;PROVIDER_TO_GRID;40;40;
NEG_16_20;9.800;28.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;9.840;21.167;PROVIDER_TO_GRID;40;40;
NEG_16_20;9.900;22.000;PROVIDER_TO_GRID;40;40;
NEG_16_20;9.950;22.833;PROVIDER_TO_GRID;40;40;
NEG_16_20;10.000;23.667;PROVIDER_TO_GRID;40;40;
NEG_16_20;10.050;24.500;PROVIDER_TO_GRID;40;40;
NEG_16_20;10.100;25.333;PROVIDER_TO_GRID;40;40;
NEG_16_20;10.150;26.167;PROVIDER_TO_GRID;40;40;
NEG_16_20;10.200;27.000;PROVIDER_TO_GRID;40;40;
NEG_16_20;10.360;0.010;GRID_TO_PROVIDER;5;5;
NEG_16_20;10.360;0.010;GRID_TO_PROVIDER;8;8;
NEG_16_20;10.640;23.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;11.000;28.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.000;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.020;28.010;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.030;28.020;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.050;28.030;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.060;28.040;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.080;28.050;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.090;28.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.110;28.070;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.120;28.080;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.140;28.090;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.150;28.100;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.170;28.110;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.180;28.120;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.190;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.200;28.130;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.220;28.140;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.230;28.150;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.250;28.160;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.260;28.170;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.280;28.180;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.290;28.190;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.310;28.210;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.320;28.220;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.340;28.230;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.350;28.240;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.370;28.250;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.380;28.260;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.380;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.400;28.270;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.420;28.280;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.430;28.290;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.450;28.300;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.460;28.310;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.480;28.320;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.480;18.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;11.490;28.330;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.510;28.340;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.520;28.350;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.540;28.360;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.550;28.370;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.560;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.570;28.380;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.580;28.390;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.600;28.400;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.620;28.410;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.630;28.420;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.650;28.430;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.660;28.440;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.680;28.450;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.690;28.460;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.710;28.470;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.720;28.480;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.740;28.490;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.750;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.750;28.500;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.770;28.510;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.780;28.520;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.800;28.530;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.820;28.540;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.830;28.550;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.850;28.560;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.860;28.570;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.880;28.580;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.890;28.590;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.910;28.610;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.920;28.620;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.940;28.630;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.940;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.950;28.640;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.970;28.650;PROVIDER_TO_GRID;5;5;
NEG_16_20;11.980;28.660;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.000;15.000;GRID_TO_PROVIDER;10;10;
NEG_16_20;12.000;9.000;GRID_TO_PROVIDER;5;5;
NEG_16_20;12.000;16.000;GRID_TO_PROVIDER;5;5;
NEG_16_20;12.000;28.670;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.020;28.680;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.030;28.690;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.050;28.700;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.060;28.710;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.080;28.720;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.090;28.730;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.110;28.740;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.120;28.750;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.130;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.140;28.760;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.150;28.770;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.170;28.780;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.180;28.790;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.200;28.800;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.220;28.810;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.230;28.820;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.250;28.830;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.260;28.840;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.280;28.850;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.290;28.860;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.310;28.870;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.310;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.320;28.880;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.340;28.890;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.350;28.900;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.360;13.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;12.370;28.910;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.380;28.920;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.400;28.930;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.420;28.940;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.430;28.950;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.450;28.960;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.460;28.970;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.480;28.980;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.490;28.990;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.500;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.510;29.010;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.520;29.020;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.540;29.030;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.690;30.060;PROVIDER_TO_GRID;5;5;
NEG_16_20;12.800;3.240;PROVIDER_TO_GRID;5;5;
NEG_16_20;13.000;39.930;PROVIDER_TO_GRID;5;5;
NEG_16_20;13.000;2.640;PROVIDER_TO_GRID;5;5;
NEG_16_20;13.200;2.040;PROVIDER_TO_GRID;5;5;
NEG_16_20;13.240;8.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;13.440;1.440;PROVIDER_TO_GRID;5;5;
NEG_16_20;13.440;0.200;PROVIDER_TO_GRID;5;5;
NEG_16_20;13.640;0.840;PROVIDER_TO_GRID;5;5;
NEG_16_20;13.840;1.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;13.840;0.240;PROVIDER_TO_GRID;5;5;
NEG_16_20;13.960;2.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;14.000;6.500;GRID_TO_PROVIDER;5;5;
NEG_16_20;14.000;38.050;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.020;37.965;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.040;37.880;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.060;37.795;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.080;3.240;GRID_TO_PROVIDER;5;5;
NEG_16_20;14.090;37.710;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.110;37.624;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.130;37.539;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.150;37.454;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.170;37.369;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.190;37.284;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.210;37.199;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.230;37.114;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.260;37.029;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.280;36.944;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.300;36.859;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.320;36.773;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.340;36.688;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.360;0.010;GRID_TO_PROVIDER;5;5;
NEG_16_20;14.360;36.603;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.440;38.428;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.440;38.571;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.450;39.890;PROVIDER_TO_GRID;17;17;
NEG_16_20;14.480;38.141;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.480;38.284;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.520;37.854;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.520;37.997;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.560;37.710;PROVIDER_TO_GRID;5;5;
NEG_16_20;14.560;37.567;PROVIDER_TO_GRID;5;5;
NEG_16_20;15.200;2.800;GRID_TO_PROVIDER;5;5;
NEG_16_20;15.280;2.550;GRID_TO_PROVIDER;5;5;
NEG_16_20;15.400;0.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;15.400;0.300;PROVIDER_TO_GRID;5;5;
NEG_16_20;15.480;2.500;GRID_TO_PROVIDER;5;5;
NEG_16_20;15.600;0.300;PROVIDER_TO_GRID;5;5;
NEG_16_20;15.800;0.300;PROVIDER_TO_GRID;5;5;
NEG_16_20;16.000;3.000;PROVIDER_TO_GRID;5;5;
NEG_16_20;16.000;0.300;PROVIDER_TO_GRID;5;5;
NEG_16_20;16.400;1.670;PROVIDER_TO_GRID;5;5;
NEG_16_20;16.640;1.550;GRID_TO_PROVIDER;5;5;
NEG_16_20;16.720;3.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.000;7.000;GRID_TO_PROVIDER;6;6;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.000;32.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.250;0.000;PROVIDER_TO_GRID;6;6;
NEG_20_24;7.490;0.000;PROVIDER_TO_GRID;19;19;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;9;9;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;7.900;4.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;8.000;5.000;PROVIDER_TO_GRID;30;30;
NEG_20_24;9.000;38.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.000;8.500;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.010;8.694;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.010;8.597;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.020;8.791;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.030;8.888;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.040;9.082;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.040;8.985;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.050;9.179;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.060;9.276;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.070;9.373;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.070;9.470;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.080;9.567;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.090;9.664;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.100;9.859;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.100;9.761;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.100;11.120;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.110;11.129;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.110;9.956;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.120;10.053;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.130;11.137;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.130;10.247;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.130;10.150;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.140;11.146;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.140;10.344;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.150;10.441;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.160;10.635;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.160;10.538;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.160;11.154;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.170;11.163;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.170;10.732;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.180;10.829;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.190;11.171;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.190;10.926;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.190;11.023;PROVIDER_TO_GRID;5;5;
