DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;POS_12_16;13.280;84.293;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.310;84.762;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.320;74.592;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.330;85.231;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.360;85.701;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.380;86.170;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.400;74.599;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.410;86.639;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.440;74.605;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.440;87.108;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.460;87.577;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.490;88.046;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.510;88.516;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.520;74.611;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.540;88.985;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.560;89.454;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.590;89.923;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.600;74.617;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.620;90.392;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.640;90.861;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.670;91.331;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.680;74.623;GRID_TO_PROVIDER;8;8;DE;;
03.11.2018;POS_12_16;13.690;91.800;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.720;92.269;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.740;92.738;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.770;93.207;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.790;93.677;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.820;94.146;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.850;94.615;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;13.870;95.084;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.695;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.519;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.431;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.343;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.254;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.166;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.607;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.783;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.871;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.959;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.048;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.136;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.224;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.312;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.400;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.488;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.576;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.664;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.753;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.841;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;76.929;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.017;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.105;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.193;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.281;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.369;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.458;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.546;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.634;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.722;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.898;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;77.986;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.074;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.163;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.251;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.339;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.427;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.779;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.868;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.956;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;79.044;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;79.132;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.515;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.603;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;78.691;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;74.990;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.000;75.078;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.320;84.613;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.440;72.612;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.440;72.762;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.480;72.911;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.520;73.061;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.560;73.210;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.600;73.360;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.640;73.509;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.680;73.658;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.680;73.808;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.720;73.957;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.760;74.107;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.800;74.256;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.840;74.406;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.880;74.555;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.880;74.704;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.920;74.854;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;14.960;75.003;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.000;75.153;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.040;75.302;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.080;75.452;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.120;75.601;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.120;75.751;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.160;75.900;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.200;76.049;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.240;76.199;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.280;76.348;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.320;76.498;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.320;76.647;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.360;76.797;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.400;76.946;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.440;77.095;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.480;77.245;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.520;77.394;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.520;77.544;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.560;77.693;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.600;77.843;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.640;77.992;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.680;78.141;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.720;78.291;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.760;78.440;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.760;78.590;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.800;78.739;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.840;78.889;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.880;79.038;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.960;79.296;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;15.980;85.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.000;82.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.000;79.473;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.000;79.651;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.030;81.990;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.040;79.828;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.040;80.005;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.070;81.980;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.080;80.182;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.100;81.980;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.120;80.537;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.120;80.360;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.140;81.970;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.160;80.714;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.170;81.960;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.200;80.891;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.200;81.068;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.210;81.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.240;81.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.240;81.246;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.280;81.940;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.280;81.423;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.280;81.600;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.310;81.930;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.320;81.777;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.350;81.920;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.360;82.132;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.360;81.955;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.380;81.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.400;82.486;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.400;82.309;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.420;81.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.440;82.664;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.450;81.900;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.480;82.841;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.480;83.018;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.490;81.890;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.520;81.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.520;83.195;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.560;81.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.560;83.372;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.560;83.550;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.590;81.870;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.600;83.727;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.630;81.860;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.640;84.081;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.640;83.904;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.660;81.850;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.680;84.259;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.700;81.840;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.720;84.613;GRID_TO_PROVIDER;6;5;DE;;
03.11.2018;POS_12_16;16.720;84.436;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.730;81.840;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.770;81.830;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.800;81.820;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.840;81.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.860;82.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_12_16;16.870;81.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.910;81.800;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.940;81.790;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;16.980;81.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.010;81.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.050;81.770;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.080;81.760;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.120;81.750;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.150;81.740;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.190;81.740;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.220;81.730;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.260;81.720;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.290;81.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.320;108.230;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;17.330;81.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.360;81.700;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.400;81.690;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.430;81.680;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.470;81.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.500;81.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.530;81.660;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.570;81.650;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.600;81.640;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.640;81.640;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.670;81.630;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.710;81.620;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.730;79.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_12_16;17.740;81.610;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.780;81.600;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.810;81.600;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.850;81.590;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.880;81.580;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.158;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.263;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.947;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.842;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.737;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.632;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.526;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.421;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.316;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.211;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.105;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;76.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.368;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.474;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.579;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.684;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.789;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.895;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;78.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.900;77.053;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.920;81.570;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;17.920;119.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;17.950;81.570;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;18.360;116.630;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;18.600;105.720;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;18.610;76.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_12_16;18.760;117.130;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;18.760;114.270;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;19.160;111.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;19.480;73.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_12_16;19.560;109.540;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;19.600;115.270;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;19.600;113.600;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;19.600;113.600;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;19.960;102.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;20.040;107.170;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;20.360;70.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;20.400;113.400;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;20.440;104.810;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;20.840;102.440;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;21.240;100.080;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;21.240;67.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;21.600;92.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_12_16;21.680;97.710;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;22.080;95.350;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;22.110;64.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_12_16;22.200;91.800;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;22.400;92.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_12_16;22.480;93.010;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;22.800;102.100;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;22.800;100.100;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;22.800;100.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;23.200;92.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_12_16;24.400;92.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_12_16;24.800;92.800;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;24.960;91.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_12_16;25.600;92.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_12_16;26.800;92.000;GRID_TO_PROVIDER;10;5;AT;;
03.11.2018;POS_16_20;1.500;200.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;1.950;144.000;GRID_TO_PROVIDER;10;10;DE;;
03.11.2018;POS_16_20;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;10.000;150.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;10.000;150.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;17.750;115.000;GRID_TO_PROVIDER;32;32;DE;;
03.11.2018;POS_16_20;17.920;119.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;18.000;116.600;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;18.040;108.360;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;18.360;116.630;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;18.400;116.600;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;18.760;117.130;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;18.760;114.270;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;19.160;111.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;19.200;116.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;19.560;109.540;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;19.600;115.270;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;19.680;106.520;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;19.760;104.470;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;20.000;70.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;20.040;107.170;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;20.400;113.400;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;20.440;104.810;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;20.840;102.440;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;21.240;100.080;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;21.240;111.530;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;21.680;97.710;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;22.040;109.660;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;22.080;95.350;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;22.480;93.010;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;22.880;107.800;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;22.880;91.800;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;23.600;99.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;23.720;105.930;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;24.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_16_20;24.400;106.000;GRID_TO_PROVIDER;29;29;DE;;
