DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;POS_12_16;12.50;81.01;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.50;80.99;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.50;81.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.51;80.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.51;80.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.52;80.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.52;80.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.52;80.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.53;80.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.53;80.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.53;80.93;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.54;80.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.54;80.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.55;80.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.55;80.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.55;80.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.56;80.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.56;80.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.57;80.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.57;80.86;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.57;80.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.58;80.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.58;80.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.59;80.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.59;80.82;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.59;80.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.60;80.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.60;80.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.60;80.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.61;80.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.61;80.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.62;80.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.62;80.76;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.62;80.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.63;80.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.63;80.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.64;80.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.64;80.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.64;80.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.65;80.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.65;80.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.66;80.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.66;80.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.66;80.69;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.67;80.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.67;80.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.67;80.65;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.68;80.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.68;80.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.69;80.62;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.69;80.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.69;80.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.70;80.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.70;80.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.71;80.58;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.71;80.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.71;80.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.72;80.56;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.72;80.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.72;80.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.73;80.54;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.73;80.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.74;80.52;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.74;80.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.74;80.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.75;80.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.75;80.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.76;80.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.76;80.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.76;80.48;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.77;80.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.77;80.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.78;80.45;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.78;80.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.78;80.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.79;80.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.79;80.41;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.79;80.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.80;80.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.80;80.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;12.81;80.37;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;13.92;72.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;13.92;72.35;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;13.96;72.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.00;72.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.00;73.06;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.04;73.24;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.08;73.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.08;73.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.12;73.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.16;73.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.16;74.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.20;74.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.24;74.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.24;74.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.28;74.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;14.32;75.03;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;17.31;61.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_12_16;20.00;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;20.80;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_12_16;22.40;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_12_16;23.20;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_12_16;23.32;92.97;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;23.88;95.33;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;24.40;97.70;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;24.40;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_12_16;24.96;100.06;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;25.52;102.43;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;26.04;104.79;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;26.60;107.16;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;27.08;115.93;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;27.16;109.52;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;27.20;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_12_16;27.60;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_12_16;27.68;111.89;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;28.04;114.25;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;28.16;113.63;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;29.80;102.99;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;29.84;110.18;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;30.92;107.89;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;31.96;104.34;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;32.00;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_12_16;32.32;102.71;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;32.68;101.08;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;33.04;99.46;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;33.12;95.48;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;33.40;97.83;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;33.76;96.20;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;34.12;94.58;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_12_16;34.48;92.95;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;0.00;219.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;0.00;118.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;5.00;200.00;GRID_TO_PROVIDER;10;10;DE;
29.10.2018;POS_16_20;6.00;74.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;9.00;64.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;10.00;90.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;10.00;90.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_16_20;10.66;190.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;POS_16_20;13.21;165.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;POS_16_20;15.90;121.00;GRID_TO_PROVIDER;29;29;DE;
29.10.2018;POS_16_20;16.00;150.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;17.29;87.50;GRID_TO_PROVIDER;7;7;DE;
29.10.2018;POS_16_20;17.50;90.00;GRID_TO_PROVIDER;11;11;DE;
29.10.2018;POS_16_20;18.00;120.00;GRID_TO_PROVIDER;22;22;DE;
29.10.2018;POS_16_20;18.90;74.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;18.92;74.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;18.94;74.56;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;18.96;74.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;18.99;74.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.01;74.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.03;74.69;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.05;74.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.07;74.76;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.09;74.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.11;74.82;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.13;74.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.16;74.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.18;74.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.20;74.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.22;74.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.24;75.01;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.26;75.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.28;75.07;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.30;75.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.33;75.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.35;75.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.37;75.20;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.39;75.23;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.41;75.27;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.43;75.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.45;75.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.47;75.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.50;75.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.52;75.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.54;75.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.56;75.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.58;75.52;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.60;75.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.62;75.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.64;75.62;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.67;75.65;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.69;75.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.71;75.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.73;75.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.75;75.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.77;75.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.79;75.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.81;75.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.84;75.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.86;75.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.88;75.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;19.90;76.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;20.00;90.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;20.00;100.10;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;78.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.58;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.37;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;77.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.32;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.40;76.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;24.60;90.00;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;24.72;92.08;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;24.84;94.17;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;24.97;96.25;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;25.00;90.00;GRID_TO_PROVIDER;12;12;DE;
29.10.2018;POS_16_20;25.09;98.33;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;25.20;115.00;GRID_TO_PROVIDER;32;32;DE;
29.10.2018;POS_16_20;25.21;100.42;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;25.33;102.50;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;25.45;104.58;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;25.57;106.67;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;25.70;108.75;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;25.82;110.83;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;25.94;112.92;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_16_20;26.06;115.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;POS_16_20;27.00;92.74;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;27.40;95.09;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;27.66;108.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;27.76;97.44;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;28.00;90.00;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;POS_16_20;28.16;99.79;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;28.52;102.14;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;28.69;64.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;28.92;104.49;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;29.12;103.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_16_20;29.28;106.83;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;29.40;76.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;76.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;76.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;76.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;78.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;76.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;77.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;77.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;77.56;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.40;77.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;29.68;109.18;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;30.00;90.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;30.00;90.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;30.08;111.53;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;30.24;113.88;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;30.28;120.00;GRID_TO_PROVIDER;32;32;DE;
29.10.2018;POS_16_20;30.40;116.23;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;30.58;98.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_16_20;31.08;113.74;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;31.12;112.53;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;31.20;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;31.24;112.12;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;31.44;110.51;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;31.60;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_16_20;31.60;108.89;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;31.76;107.28;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;31.92;105.66;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;32.00;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_16_20;32.04;93.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_16_20;32.12;104.05;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;32.28;102.44;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;32.44;100.82;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;32.50;90.00;GRID_TO_PROVIDER;12;12;DE;
29.10.2018;POS_16_20;32.60;99.21;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;32.76;97.59;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;32.96;95.98;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;33.08;77.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;33.12;94.36;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;33.28;92.75;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;33.50;88.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_16_20;33.60;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;33.68;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;33.76;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;33.84;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;33.92;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.00;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.00;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_16_20;34.08;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.16;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.24;74.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.24;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.28;94.28;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;34.28;74.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.32;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.36;74.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.40;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.40;74.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.44;74.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.48;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.52;74.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.56;74.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.56;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.64;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.64;74.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.68;74.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.72;74.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.80;74.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.84;75.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.92;75.13;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.96;75.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;34.96;83.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.04;75.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.08;75.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.12;75.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.20;75.54;GRID_TO_PROVIDER;5;5;DE;
