DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
28.10.2018;28.10.2018;aFRR;POS_12_16;8.650;77.510;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.670;77.500;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.680;77.490;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.700;77.480;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.710;77.470;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.730;77.450;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.740;77.440;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.760;77.430;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.780;77.420;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.790;77.410;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.810;77.400;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.820;77.380;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.840;77.370;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.850;77.360;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.870;77.350;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.880;77.340;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.900;77.330;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.910;77.310;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.930;77.300;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.950;77.290;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.960;77.280;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.980;77.270;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;8.990;77.260;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.010;77.240;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.020;77.230;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.040;77.220;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.050;77.210;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.070;77.200;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.090;77.190;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.100;77.170;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.120;77.160;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.130;77.150;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.150;77.140;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.160;77.130;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.180;77.120;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.190;77.100;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.210;77.090;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.220;77.080;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.240;77.070;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.260;77.060;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.270;77.050;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.290;77.030;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.300;77.020;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.320;77.010;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.330;77.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.350;76.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.360;76.980;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.380;76.970;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.400;76.950;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.410;76.940;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.430;76.930;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.440;76.920;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.460;76.910;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.470;76.900;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.490;76.880;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.500;76.870;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.520;76.860;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.530;76.850;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.550;76.840;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.570;76.830;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.580;76.810;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.600;76.800;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.610;76.790;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.630;76.780;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.640;76.770;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.660;76.760;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.670;76.740;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.690;76.730;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.710;76.720;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.720;76.710;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.740;76.700;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.750;76.690;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.770;76.670;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.780;76.660;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.800;76.650;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.810;76.640;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.830;76.630;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.840;76.620;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.860;76.600;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.880;76.590;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.890;76.580;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.910;76.570;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.920;76.560;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.940;76.550;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.950;76.530;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.970;76.520;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;9.980;76.510;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.000;76.500;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.020;76.490;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.030;76.480;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.050;76.470;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.060;76.450;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.080;76.440;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.090;76.430;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.110;76.420;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.120;76.410;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.140;76.400;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.160;76.380;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.170;76.370;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.190;76.360;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.200;76.350;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.220;76.340;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.230;76.330;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.250;76.310;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.260;76.300;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.280;76.290;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.290;76.280;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.310;76.270;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.330;76.260;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.340;76.240;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.360;76.230;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.370;76.220;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.390;76.210;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.400;76.200;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.420;76.190;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.430;76.170;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.450;76.160;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.470;76.150;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.480;76.140;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.500;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.500;76.130;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.510;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.510;76.120;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.530;76.100;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.530;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.540;76.090;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.540;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.560;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.570;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.590;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.600;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.620;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.630;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.650;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.660;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.680;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.690;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.710;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.720;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.740;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.750;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.770;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.780;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.800;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.810;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.830;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.840;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.860;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.870;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.890;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.900;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.920;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.930;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.950;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.960;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.980;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;10.990;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.010;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.020;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.040;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.050;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.070;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.080;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.100;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.110;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.130;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.140;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.160;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.170;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.190;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.200;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.290;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.310;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.330;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.350;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.370;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.390;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.410;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.430;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.450;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.470;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.490;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.510;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.530;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.550;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.570;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.590;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.610;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.630;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.650;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.670;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.700;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.720;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.740;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.760;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.780;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.800;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.820;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.840;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.860;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.880;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.900;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.920;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.940;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.960;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;11.980;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;12.000;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;12.020;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;12.040;70.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;14.600;60.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_12_16;20.000;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;20.800;99.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;22.400;99.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;23.200;99.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;23.320;92.970;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;23.880;95.330;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;24.000;124.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;24.400;99.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;24.400;97.700;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;24.960;100.060;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;25.520;102.430;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;26.000;119.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;26.040;104.790;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;26.600;107.160;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;27.080;115.930;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;27.160;109.520;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;27.200;99.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;27.600;99.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;27.680;111.890;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;28.160;113.630;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;28.240;114.250;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;29.800;102.990;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;29.840;110.180;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;30.000;98.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;30.800;101.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;30.800;103.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;30.800;101.100;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;32.040;95.480;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;32.360;98.480;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;32.480;99.480;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;32.560;96.480;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_12_16;32.800;93.700;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_16_20;0.000;109.200;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_16_20;0.000;126.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_16_20;0.000;218.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_16_20;6.000;74.000;GRID_TO_PROVIDER;5;5;DE;
