DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;POS_12_16;13.080;78.671;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.160;78.691;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.240;78.711;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.280;78.731;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.360;78.751;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.440;78.771;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.520;78.791;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.600;78.811;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.640;78.832;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.720;78.852;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.800;78.872;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.880;78.892;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;13.960;78.912;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.000;105.000;GRID_TO_PROVIDER;60;56;DE;;
01.11.2018;POS_12_16;14.000;78.932;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.080;78.952;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.160;78.972;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.240;78.992;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.280;79.012;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.360;79.032;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.440;79.052;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.520;79.072;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.600;79.092;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.640;79.112;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.158;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.053;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.947;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.842;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.737;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.632;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.526;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.421;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.316;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.211;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.263;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.368;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.474;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.579;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.684;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.789;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;77.895;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;78.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.105;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.700;76.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;14.720;79.132;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_12_16;15.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;15.000;90.000;GRID_TO_PROVIDER;11;11;DE;;
01.11.2018;POS_12_16;20.840;112.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;21.040;110.180;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;21.160;108.360;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;21.320;106.540;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;21.480;104.720;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;21.600;102.900;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;21.640;110.750;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;21.760;101.070;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;21.880;99.250;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;22.000;72.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.040;71.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.080;71.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.080;97.430;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;22.120;71.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.160;71.970;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.190;71.960;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.200;95.610;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;22.230;71.950;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.270;71.950;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.310;71.940;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.350;71.930;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.360;93.790;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;22.390;71.920;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.400;109.490;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;22.400;92.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_12_16;22.430;71.910;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.470;71.910;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.500;71.900;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.520;91.920;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;22.540;71.890;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.580;71.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.620;71.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.660;71.870;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.700;71.860;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.740;71.850;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.780;71.840;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.810;71.840;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.850;71.830;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.890;71.820;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.930;71.810;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;22.970;71.810;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.010;71.800;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.050;71.790;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.090;71.780;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.120;71.780;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.120;108.240;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;23.160;71.770;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.200;92.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_12_16;23.200;71.760;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.240;71.750;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.280;71.740;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.320;71.740;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.360;71.730;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.400;71.720;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.430;71.710;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.470;71.710;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.510;71.700;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.550;71.690;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.590;71.680;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.600;100.600;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;23.600;102.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;23.600;100.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;23.630;71.670;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.670;71.670;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.710;71.660;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.740;71.650;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.780;71.640;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.820;71.640;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.860;71.630;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_12_16;23.880;106.990;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;24.400;92.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_12_16;24.600;105.730;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;25.360;104.480;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;25.600;93.200;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;26.920;92.400;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;27.200;92.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_12_16;27.600;92.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_12_16;28.080;92.600;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_12_16;28.840;92.800;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;0.000;200.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;0.000;200.000;GRID_TO_PROVIDER;9;9;DE;;
01.11.2018;POS_16_20;6.000;74.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;7.300;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;7.600;150.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;8.000;200.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;9.000;64.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;10.000;150.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;12.000;148.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_16_20;12.800;149.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_16_20;13.200;148.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_16_20;16.000;116.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;20.840;112.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;21.040;110.180;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;21.160;108.360;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;21.320;106.540;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;21.480;104.720;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;21.600;102.900;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;21.640;110.750;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;21.760;101.070;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;21.880;99.250;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;22.080;97.430;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;22.200;95.610;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;22.360;93.790;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;22.400;109.490;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;22.520;91.920;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;22.680;86.683;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;22.800;96.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;22.800;99.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;23.120;91.800;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;23.120;108.240;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;23.200;99.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_16_20;23.880;106.990;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;24.400;99.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_16_20;24.600;105.730;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;24.800;91.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;25.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;25.000;100.000;GRID_TO_PROVIDER;7;7;DE;;
01.11.2018;POS_16_20;25.080;91.980;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;25.360;104.480;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;25.400;106.530;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;26.080;103.230;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;26.520;74.320;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;26.640;74.573;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;26.760;74.825;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;26.880;101.970;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;26.920;75.077;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;27.040;75.330;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;27.160;75.582;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;27.320;75.834;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;27.440;76.086;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;27.560;76.339;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;27.720;76.591;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;27.840;76.843;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;27.960;77.096;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;28.120;77.348;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;28.240;77.600;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;28.360;77.853;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;28.480;78.105;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;28.600;92.180;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;28.640;78.357;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;28.760;78.609;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;28.880;78.862;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.040;79.114;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.160;79.366;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.280;79.619;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.440;79.871;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.520;103.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.560;80.123;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.600;93.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_16_20;29.680;80.376;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.840;80.628;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;29.960;80.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;30.080;81.132;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;30.240;81.385;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;30.360;81.637;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;30.480;81.889;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;30.640;82.142;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;30.690;99.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_16_20;30.760;82.394;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;30.880;82.646;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;31.040;82.899;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;31.160;83.151;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;31.280;83.403;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;31.400;83.655;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;31.560;83.908;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;31.680;84.160;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;31.800;84.412;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;31.860;95.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_16_20;31.960;84.665;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;32.080;84.917;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;32.200;85.169;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;32.360;85.422;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;32.480;85.674;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;32.600;85.926;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;32.700;115.000;GRID_TO_PROVIDER;32;32;DE;;
01.11.2018;POS_16_20;32.760;86.178;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;32.880;86.431;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;33.000;86.683;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;POS_16_20;33.030;91.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_16_20;33.040;87.340;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;34.200;87.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_16_20;34.600;90.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;35.090;91.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;35.360;83.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;35.570;93.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;36.060;95.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;36.280;76.857;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;36.440;77.101;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;36.530;79.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;36.550;96.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;36.560;77.344;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;36.720;77.588;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;36.840;77.832;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;36.960;78.076;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;37.030;98.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;37.120;78.320;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;37.240;78.563;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;37.360;78.807;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;37.520;79.051;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;37.520;100.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;37.640;79.295;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;37.700;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;37.800;79.539;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;37.920;79.782;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;38.010;101.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;38.040;80.026;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;38.200;80.270;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;38.320;80.514;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;38.440;80.758;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;38.490;103.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;38.600;81.001;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;38.720;81.245;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;38.880;81.489;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;38.980;105.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_16_20;39.000;81.733;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;39.120;81.977;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;39.280;82.220;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;39.400;82.464;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;39.470;106.667;GRID_TO_PROVIDER;40;7;DE;;
01.11.2018;POS_16_20;39.560;82.708;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;39.680;82.952;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;39.800;83.195;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;39.960;83.439;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.000;72.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.080;83.683;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.080;71.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.160;71.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.200;83.927;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.230;71.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.310;71.970;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.360;84.171;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.390;71.960;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.470;71.950;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.480;84.414;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.540;71.950;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.620;71.940;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.640;84.658;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.700;71.930;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.760;92.713;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.760;84.902;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.780;71.920;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.850;71.910;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.880;85.146;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;40.930;71.910;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.010;71.900;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.040;85.390;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.090;71.890;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.160;85.633;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.160;71.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.240;71.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.320;71.870;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.320;85.877;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.400;71.860;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.440;86.121;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.470;71.850;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.550;71.840;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.560;86.365;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.630;71.840;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.710;71.830;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.720;86.609;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.780;71.820;GRID_TO_PROVIDER;5;5;DE;;
