DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;POS_08_12;22.400;93.300;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_08_12;22.800;94.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_08_12;23.200;94.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_08_12;23.520;91.400;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_08_12;23.960;91.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;5.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;6.000;68.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;6.750;100.000;GRID_TO_PROVIDER;4;4;DE;;
02.11.2018;POS_12_16;7.200;149.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_12_16;7.600;150.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;8.320;69.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;8.570;110.000;GRID_TO_PROVIDER;20;20;DE;;
02.11.2018;POS_12_16;8.800;106.000;GRID_TO_PROVIDER;29;29;DE;;
02.11.2018;POS_12_16;8.830;107.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;9.080;105.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;9.340;103.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;9.590;100.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;9.850;98.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;10.110;96.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;10.360;93.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;10.620;91.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;10.630;67.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;10.870;89.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;11.130;86.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;11.380;84.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;11.640;82.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_12_16;12.000;105.000;GRID_TO_PROVIDER;60;60;DE;;
02.11.2018;POS_12_16;12.000;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.040;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.090;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.130;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.170;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.210;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.260;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.300;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.340;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.380;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.430;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.470;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.510;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.550;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.600;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.640;101.875;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.640;101.250;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.640;101.563;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.640;73.790;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.640;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.680;100.625;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.680;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.680;100.938;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.680;100.313;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.680;73.849;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.720;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.760;73.908;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.770;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.800;73.968;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.810;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.850;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.880;74.027;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.890;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.920;74.087;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.940;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;12.980;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.000;74.146;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.020;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.040;74.205;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.060;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.110;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.120;74.265;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.150;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.160;74.324;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.190;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.230;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.240;74.383;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.280;74.443;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.280;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.320;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.360;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.360;74.502;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.400;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.400;74.562;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.440;77.127;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.450;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.480;74.621;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.490;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.520;74.680;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.530;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.570;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.600;74.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.600;103.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.620;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.640;74.799;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.660;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.680;102.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.700;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.720;74.858;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.740;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.760;74.918;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.760;102.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.790;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.830;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.840;101.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.840;74.977;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.870;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.880;101.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.880;75.037;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.910;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.960;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;13.960;75.096;GRID_TO_PROVIDER;8;8;DE;;
02.11.2018;POS_12_16;13.960;100.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;14.000;72.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;14.320;127.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;14.920;72.241;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;14.960;72.354;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.040;72.468;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.080;72.582;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.120;72.695;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.120;123.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;15.160;72.809;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.200;72.922;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.240;73.036;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.280;73.150;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.320;73.263;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.360;73.377;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.440;73.491;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.480;73.604;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.520;73.718;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.560;73.832;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.600;124.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;15.600;73.945;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.640;74.059;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.680;74.172;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.720;74.286;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.760;74.400;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.800;74.513;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.880;74.627;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.880;119.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;15.920;74.741;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;15.960;74.854;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.000;74.968;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.040;75.082;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.080;75.195;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.120;75.309;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.160;75.422;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.200;75.536;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.280;75.650;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.320;75.763;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.360;75.877;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.158;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.053;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.947;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.842;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.737;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.632;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.526;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.421;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.316;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.211;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.263;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.368;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.474;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.579;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.684;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.789;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;77.895;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;78.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;76.105;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.400;75.991;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.440;76.104;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.480;76.218;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.520;76.332;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.560;76.445;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.600;76.559;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.640;76.672;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.720;76.786;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.720;115.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;16.760;76.900;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.800;77.013;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.840;121.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;16.840;77.127;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;16.920;77.127;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;17.480;111.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;18.000;82.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.030;81.990;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.050;81.980;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.080;81.980;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.110;81.970;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.120;118.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;18.140;81.960;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.160;81.950;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.190;81.950;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.220;81.940;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.240;81.930;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.270;81.920;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.280;107.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;18.300;81.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.330;81.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.350;81.900;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.380;81.890;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.400;72.288;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.410;81.880;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.430;81.880;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.440;72.450;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.460;81.870;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.480;72.611;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.480;72.772;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.490;81.860;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.520;81.850;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.520;72.933;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.540;81.840;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.560;73.095;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.570;81.840;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.600;81.830;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.600;73.256;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.600;73.417;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.620;81.820;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.640;73.579;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.650;81.810;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.680;81.810;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.680;73.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.710;81.800;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.720;74.062;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.720;73.901;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.730;81.790;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.760;81.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.760;74.224;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.790;81.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.800;74.385;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.810;81.770;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.840;74.708;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.840;74.546;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.840;81.760;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.870;81.750;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.880;74.869;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.900;81.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.920;75.030;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.920;81.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.950;81.730;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.960;75.353;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.960;75.192;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;18.980;81.720;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.000;81.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.000;75.514;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.030;81.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.040;75.675;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.040;103.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;19.060;81.700;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.080;75.837;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.090;81.690;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.110;81.680;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.120;75.998;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.120;76.159;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.140;81.670;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.160;76.321;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.170;81.670;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.190;81.660;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.200;76.482;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.220;81.650;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.240;76.804;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.240;76.643;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.250;81.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.280;76.966;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.280;81.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.300;81.630;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.320;77.127;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;POS_12_16;19.330;81.620;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.360;115.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;19.360;81.610;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.380;81.600;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.410;81.600;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.440;81.590;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.470;81.580;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.490;81.570;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.520;81.570;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.550;81.560;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.570;81.550;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.600;81.540;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.630;81.530;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.660;81.530;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.680;81.520;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.710;81.510;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.740;81.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.760;81.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.790;81.490;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.820;81.480;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.840;81.470;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.840;99.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;19.870;81.470;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;19.900;81.460;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_12_16;20.600;112.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;20.640;95.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;21.440;90.960;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;21.600;92.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_12_16;21.840;109.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;22.200;91.800;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;22.400;92.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_12_16;23.120;108.230;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;23.120;106.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;23.200;92.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_12_16;24.360;103.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;24.400;92.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_12_16;24.960;91.900;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;25.200;100.500;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;25.200;100.600;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;25.600;92.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_12_16;26.800;92.000;GRID_TO_PROVIDER;10;10;AT;;
