DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;POS_12_16;5.240;78.015;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.280;78.159;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.320;78.447;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.320;78.303;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.360;78.591;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.400;78.735;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.440;78.879;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.480;79.023;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.520;79.168;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.560;79.312;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.600;79.456;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;5.640;79.600;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;POS_12_16;5.680;79.708;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;6.000;62.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;6.690;99.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_12_16;7.500;90.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;POS_12_16;7.500;90.000;GRID_TO_PROVIDER;12;12;DE;;
30.10.2018;POS_12_16;7.600;150.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;7.720;72.957;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.760;73.303;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.760;73.130;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.800;73.476;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.840;73.823;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.840;73.650;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.880;73.996;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.920;74.169;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.920;74.342;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;7.960;74.515;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.000;74.861;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.000;74.688;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.040;75.034;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.080;75.207;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.120;75.554;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.120;75.381;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.150;94.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_12_16;8.160;75.727;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.200;76.073;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.200;75.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.240;76.246;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.280;76.592;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.280;76.419;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.320;76.765;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.360;76.938;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.360;77.112;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.400;77.285;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.440;77.631;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.440;77.458;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.480;77.804;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.520;77.977;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.560;78.323;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.560;78.150;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.600;78.496;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.640;78.843;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.640;78.669;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.680;79.016;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.720;79.362;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.720;80.140;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.720;79.189;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.760;79.535;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;8.800;79.708;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;POS_12_16;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;9.610;89.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_12_16;10.000;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.000;90.000;GRID_TO_PROVIDER;22;22;DE;;
30.10.2018;POS_12_16;10.000;90.000;GRID_TO_PROVIDER;14;12;DE;;
30.10.2018;POS_12_16;10.020;73.021;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.040;73.043;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.060;73.064;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.090;73.085;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.110;73.106;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.130;73.128;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.150;73.149;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.170;73.170;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.190;73.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.210;73.213;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.230;73.234;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.260;73.255;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.280;73.277;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.300;73.298;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.320;73.319;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.340;73.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.360;73.362;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.380;73.383;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.400;73.404;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.430;73.426;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.450;73.447;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.470;73.468;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.490;73.489;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.510;73.511;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.530;73.532;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.550;73.553;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.570;73.574;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.600;73.596;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.620;73.617;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.640;73.638;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.660;73.660;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.680;73.681;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.700;73.702;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.720;73.723;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.740;73.745;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.770;73.766;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.790;73.787;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.810;73.809;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.830;73.830;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.850;73.851;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.870;73.872;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.890;73.894;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.910;73.915;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;76.668;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;79.339;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;79.072;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;78.804;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;72.928;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;78.537;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;79.606;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;78.270;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;74.531;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;78.003;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;77.736;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;77.469;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;76.935;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;77.202;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;76.401;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;74.798;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;75.065;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;75.866;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;76.133;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;75.332;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;75.599;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;79.873;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;80.140;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;POS_12_16;10.920;73.729;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;73.462;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;73.997;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;73.195;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.920;74.264;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.940;73.936;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.960;73.957;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;10.980;73.979;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;11.000;74.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;11.070;84.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_12_16;12.000;80.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.010;80.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.020;79.990;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.030;79.990;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.050;79.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.060;79.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.070;79.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.080;79.970;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.090;79.970;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.100;79.970;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.120;79.960;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.130;79.960;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.140;79.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.150;79.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.160;79.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.170;79.940;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.190;79.940;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.200;79.930;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.210;79.930;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.220;79.930;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.230;79.920;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.240;79.920;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.260;79.910;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.270;79.910;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.280;79.910;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.290;79.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.300;79.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.310;79.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.330;79.890;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.340;79.890;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.350;79.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.360;79.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.370;79.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.380;79.870;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.400;79.870;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.410;79.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.420;79.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.430;79.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.440;79.850;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.450;79.850;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.470;79.840;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.480;79.840;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.490;79.840;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.500;79.830;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.510;79.830;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.520;79.830;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.530;79.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.530;79.820;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.550;79.820;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.560;79.810;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.570;79.810;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.580;79.810;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.590;79.800;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.600;79.800;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.620;79.790;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.630;79.790;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.640;79.790;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.650;79.780;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.660;79.780;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.670;79.780;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.690;79.770;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.700;79.770;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.710;79.760;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.720;79.760;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.730;79.760;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.740;79.750;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.760;79.750;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.770;79.740;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.780;79.740;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.790;79.740;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.800;79.730;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.810;79.730;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.830;79.720;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.840;79.720;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.850;79.720;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.860;79.710;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.870;79.710;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.880;79.710;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.900;79.700;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.910;79.700;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.920;79.690;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.930;79.690;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.940;79.690;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.950;79.680;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.970;79.680;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.980;79.670;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;12.990;79.670;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.000;79.670;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.010;79.660;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.020;79.660;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.030;79.660;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.050;79.650;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.060;79.650;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.070;79.640;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.080;79.640;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.090;79.640;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.100;79.630;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.120;79.630;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.130;79.620;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.140;79.620;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.150;79.620;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.160;79.610;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.170;79.610;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.190;79.600;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.200;79.600;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.210;79.600;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.220;79.590;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.230;79.590;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.240;79.590;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.260;79.580;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.270;79.580;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.280;79.570;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.290;79.570;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.300;79.570;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.310;79.560;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.330;79.560;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.340;79.550;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.350;79.550;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.360;79.550;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.370;79.540;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.380;79.540;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.400;79.530;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.410;79.530;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.420;79.530;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.430;79.520;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.440;79.520;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.450;79.520;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.470;79.510;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.480;79.510;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.490;79.500;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.500;79.500;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.510;79.500;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.520;79.490;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.530;79.490;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.550;79.480;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.560;79.480;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.570;79.480;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.580;79.470;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.590;79.470;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.600;79.470;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.620;79.460;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.630;79.460;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.640;79.450;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.650;79.450;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.660;79.450;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.670;79.440;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.690;79.440;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.700;79.430;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.710;79.430;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.720;79.430;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.730;79.420;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.740;79.420;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.760;79.410;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.770;79.410;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.780;79.410;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.790;79.400;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.800;79.400;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.810;79.400;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.830;79.390;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.840;79.390;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.850;79.380;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.860;79.380;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.870;79.380;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.880;79.370;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.900;79.370;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.910;79.360;GRID_TO_PROVIDER;5;5;DE;;
