DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;POS_12_16;11.520;78.960;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.520;78.950;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.530;78.950;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.530;78.940;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.540;78.930;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.540;78.920;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.540;78.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.550;78.900;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.550;78.890;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.560;78.890;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.560;78.880;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.570;78.870;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.570;78.860;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.570;78.850;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.580;78.840;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.580;78.840;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.590;78.830;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.590;78.820;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.590;78.810;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.600;78.800;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.600;78.790;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.610;78.780;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.610;78.780;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.620;78.770;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.620;78.760;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.620;78.750;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.630;78.730;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.630;78.740;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.640;78.730;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.640;78.720;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.650;78.710;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.650;78.700;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.650;78.690;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.660;78.680;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.660;78.680;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.670;78.670;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.670;78.660;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.670;90.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.680;78.650;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.680;78.640;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.680;78.630;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.690;78.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.690;78.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.700;78.610;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.700;78.600;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.700;78.590;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.710;78.580;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.710;78.570;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.720;78.570;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.720;78.560;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.730;78.550;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.730;78.540;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.730;78.530;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.740;78.520;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.740;78.510;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.750;78.510;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.750;78.500;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.760;78.490;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.760;78.480;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.760;78.470;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.770;78.460;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.770;78.460;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.780;78.450;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.780;78.440;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.780;78.430;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.790;78.420;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.790;78.410;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.800;78.410;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.800;78.400;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.810;78.390;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.810;78.380;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.810;78.370;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.820;78.360;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.820;78.350;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.830;78.350;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.830;78.340;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.840;78.330;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.840;78.320;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.840;78.310;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.850;78.300;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.850;78.300;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.860;78.290;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.860;78.280;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.860;78.270;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.870;78.260;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.870;78.250;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.880;78.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.880;78.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.890;78.220;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.890;78.210;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.890;78.230;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.900;78.190;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.900;78.200;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.910;78.180;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.910;78.190;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.920;78.150;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.920;78.170;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.920;78.160;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.930;78.140;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.930;78.140;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.940;78.130;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.940;78.120;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.950;78.100;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.950;78.090;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.950;78.110;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.960;78.080;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.960;78.080;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.970;78.050;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.970;78.060;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.970;78.070;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.980;78.030;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.980;78.040;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.990;78.030;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;11.990;78.020;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;12.000;78.010;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;12.000;78.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;12.500;90.000;GRID_TO_PROVIDER;12;12;DE;;
31.10.2018;POS_12_16;14.440;75.762;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;14.560;75.839;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;14.680;75.915;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;14.800;75.992;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.120;72.276;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.240;72.426;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.320;72.575;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.400;72.724;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.480;72.873;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.600;73.023;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.680;73.172;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.760;73.321;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.105;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.947;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.842;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.737;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.632;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.526;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.421;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.316;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.870;76.211;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.880;73.471;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;16.960;73.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;17.040;73.769;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;17.120;73.919;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;17.240;74.068;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;17.320;74.217;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;17.400;74.366;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;17.480;74.516;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_12_16;20.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_12_16;20.800;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_12_16;22.400;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_12_16;22.480;91.970;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;22.840;93.790;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;23.200;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_12_16;23.200;95.610;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;23.560;97.430;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;23.920;99.250;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;24.280;101.070;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;24.400;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_12_16;24.640;102.900;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;25.040;104.720;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;25.400;106.540;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;25.760;108.360;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;26.120;110.180;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;27.200;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_12_16;27.600;100.600;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;27.600;100.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;27.600;102.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;27.600;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_12_16;27.840;101.960;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;28.400;92.880;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;28.640;104.480;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;29.000;103.230;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;29.360;93.080;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;29.600;93.200;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;30.280;93.280;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;30.840;96.960;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;31.200;95.710;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;31.440;93.480;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_12_16;31.560;94.460;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;0.000;319.200;GRID_TO_PROVIDER;1;1;DE;;
31.10.2018;POS_16_20;0.000;200.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;0.000;325.500;GRID_TO_PROVIDER;4;4;DE;;
31.10.2018;POS_16_20;3.000;270.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;POS_16_20;5.540;245.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;POS_16_20;6.000;74.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;7.600;150.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;8.000;200.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;8.090;220.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;POS_16_20;9.000;64.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;10.000;150.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;10.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;10.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;10.630;195.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;POS_16_20;13.170;170.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;POS_16_20;14.600;80.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;18.400;111.000;GRID_TO_PROVIDER;29;29;DE;;
31.10.2018;POS_16_20;19.000;249.000;GRID_TO_PROVIDER;4;4;DE;;
31.10.2018;POS_16_20;20.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_16_20;20.800;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_16_20;22.400;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_16_20;22.480;91.970;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;22.840;93.790;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;23.200;95.610;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;23.200;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_16_20;23.560;97.430;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;23.920;99.250;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;24.000;116.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;24.280;101.070;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;24.400;99.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_16_20;24.640;102.900;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;25.040;104.720;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;25.280;77.818;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;25.400;106.540;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;25.760;108.360;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;26.120;110.180;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;26.480;112.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;26.520;74.079;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;26.640;74.168;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;26.760;74.257;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;26.840;110.750;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;26.880;74.346;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.000;74.435;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.120;74.524;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.200;109.490;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;27.240;74.613;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.360;74.702;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.480;74.791;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.560;108.240;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;27.600;74.880;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.720;74.969;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.840;75.058;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;27.920;106.990;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;27.960;75.147;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;28.060;115.000;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;28.080;75.236;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;28.200;75.325;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;28.220;112.222;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;28.280;105.730;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;28.320;75.414;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;28.380;109.444;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;28.440;75.503;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;28.550;106.667;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;28.560;75.592;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;28.640;104.480;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;28.680;75.681;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;28.710;103.889;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;28.800;75.770;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;28.870;101.111;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;28.920;75.859;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.000;103.230;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;29.000;249.000;GRID_TO_PROVIDER;7;5;DE;;
31.10.2018;POS_16_20;29.030;98.333;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;29.040;75.949;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.160;76.038;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.200;95.556;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;29.280;76.127;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.360;92.778;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;29.400;76.216;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.400;101.970;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;29.520;103.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.520;76.305;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.520;90.000;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_16_20;29.640;76.394;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.760;100.720;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;29.760;76.483;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;29.880;76.572;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.000;76.661;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.120;99.470;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;30.120;76.750;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.240;76.839;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.360;76.928;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.480;98.220;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;30.480;77.017;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.600;77.106;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.690;99.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_16_20;30.720;77.195;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.800;96.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;30.840;96.960;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;30.840;77.284;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;30.960;77.373;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;31.080;77.462;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;31.110;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;31.200;77.551;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;31.200;95.710;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;31.320;77.640;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;31.440;77.729;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;31.560;77.818;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;31.560;94.460;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;31.560;78.268;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;31.860;95.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_16_20;32.280;93.200;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_16_20;32.320;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;32.480;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;32.640;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;32.760;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;32.920;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.030;91.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_16_20;33.040;73.786;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.080;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.120;73.911;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.200;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.240;74.035;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.360;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.360;74.160;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.480;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.480;74.284;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.560;74.409;GRID_TO_PROVIDER;5;5;DE;;
