DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
21.11.2019;21.11.2019;aFRR;POS_12_16;10.77;67.218;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.79;278.474;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.81;67.286;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.84;348.789;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.85;67.353;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.89;67.421;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.9;283.737;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.94;67.489;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.95;356.263;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;10.98;67.556;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11;289;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.02;67.624;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.05;363.737;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.06;67.691;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.11;67.759;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.15;67.827;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.16;371.211;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.19;67.894;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.23;67.962;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.26;378.684;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.28;68.03;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.32;68.097;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.36;68.165;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.37;386.158;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.4;68.233;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.45;68.3;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.47;393.632;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.49;68.368;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.5;9848;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.5;999;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.53;68.436;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.57;68.503;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.58;401.105;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.62;68.571;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.66;68.639;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.68;408.579;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.7;68.706;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.74;68.774;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.79;416.053;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.79;68.842;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.83;68.909;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.87;68.977;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.9;423.526;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.91;69.045;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.92;81.98;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_12_16;11.96;69.112;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12;70.95;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12;69.18;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12;160;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12;431;GRID_TO_PROVIDER;10;8;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.02;160.61;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.04;161.21;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.06;161.82;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.06;71.781;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.08;162.42;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.1;163.03;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.12;163.64;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.12;1000;GRID_TO_PROVIDER;7;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.13;72.612;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.14;164.24;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.16;164.85;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.18;165.45;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.19;73.443;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.2;166.06;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.22;166.67;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.24;167.27;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.26;167.88;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.26;74.273;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.28;168.48;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.3;169.09;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.32;169.7;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.32;75.104;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.34;170.3;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.36;170.91;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.38;171.52;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.38;75.935;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.4;172.12;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.42;172.73;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.44;173.33;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.45;76.766;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.46;173.94;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.48;174.55;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.51;175.15;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.51;77.597;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.53;175.76;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.55;176.36;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.57;176.97;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.57;78.428;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.59;177.58;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.61;178.18;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.63;178.79;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.64;79.259;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.65;179.39;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.67;180;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.69;180.61;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.7;80.089;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.71;181.21;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.73;181.82;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.75;182.42;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.75;149.25;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.77;80.92;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.77;183.03;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.79;183.64;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.8;1990.98;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.81;184.24;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.83;81.751;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.83;184.85;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.85;185.45;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.87;186.06;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.89;82.582;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.89;186.67;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.91;187.27;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.93;187.88;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.95;188.48;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.96;83.413;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.97;189.09;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;12.99;189.7;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13;999;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.01;190.3;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.02;84.244;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.03;190.91;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.05;191.52;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.07;192.12;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.09;192.73;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.09;85.074;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.11;193.33;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.13;193.94;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.15;194.55;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.15;85.905;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.17;195.15;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.19;195.76;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.21;196.36;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.21;86.736;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.23;196.97;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.25;197.58;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.27;198.18;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.28;87.567;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.29;198.79;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.31;199.39;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.33;200;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.34;88.398;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.35;200.61;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.37;201.21;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.37;492;GRID_TO_PROVIDER;4;4;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.37;492;GRID_TO_PROVIDER;3;3;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.39;201.82;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.4;89.229;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.41;202.42;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.43;203.03;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.45;203.64;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.47;204.24;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.47;90.06;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.49;204.85;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.52;205.45;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.53;90.89;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.54;206.06;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.56;206.67;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.58;207.27;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.6;207.88;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.6;91.721;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.62;208.48;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.64;209.09;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.64;4114.47;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.66;92.552;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.66;209.7;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.68;210.3;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.7;210.91;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.72;211.52;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.72;93.383;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.74;212.12;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.76;212.73;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.78;213.33;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.79;94.214;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.8;213.94;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.82;214.55;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.84;215.15;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.85;95.045;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.86;215.76;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.88;216.36;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.9;216.97;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.91;95.876;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.92;217.58;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.94;218.18;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.96;218.79;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.98;219.39;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;13.98;96.706;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14;115.789;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14;220;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14;710;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.04;97.537;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.04;710.51;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.08;711.01;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.11;98.368;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.12;711.52;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.16;712.02;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.17;99.199;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.2;712.53;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.23;100.03;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.24;713.03;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.26;122.055;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.28;713.54;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.3;100.861;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.32;714.04;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.36;101.691;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.36;714.55;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.4;715.05;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.43;102.522;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.44;715.56;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.48;716.06;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.49;103.353;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.52;128.321;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.53;716.57;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.55;104.184;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.57;717.07;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.61;717.58;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.62;105.015;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.65;718.08;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.68;105.846;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.69;718.59;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.73;719.09;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.74;106.677;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.77;719.6;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.78;134.587;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.81;107.507;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.81;720.1;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.85;720.61;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.87;108.338;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.89;721.11;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.93;721.62;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.94;109.169;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;14.97;722.12;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15;110;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.01;722.63;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.04;140.854;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.05;723.13;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.09;723.64;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.13;724.14;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.17;724.65;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.2;1990.99;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.21;725.15;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.25;725.66;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.29;726.16;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.3;147.12;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.33;726.67;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.37;727.17;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.41;727.68;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_12_16;15.92;178.48;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_12_16;16.6;73.6;GRID_TO_PROVIDER;10;10;AT;
