DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
22.11.2019;22.11.2019;aFRR;POS_08_12;29.02;901.01;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.03;901.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.04;902.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.05;902.53;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.06;903.03;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.07;903.54;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.08;904.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.09;80;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.09;904.55;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.1;905.05;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.11;905.56;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.12;80.51;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.12;906.06;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.13;906.57;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.14;907.07;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.15;907.58;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.16;908.08;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.17;908.59;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.18;909.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.19;909.6;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.2;910.1;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.21;910.61;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.22;911.11;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.23;911.62;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.24;912.12;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.25;912.63;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.26;913.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.27;80.5;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.27;913.64;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.28;914.14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.29;914.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.3;4780;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.3;915.15;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.31;915.66;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.32;916.16;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.33;916.67;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.34;917.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.35;917.68;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.36;82.24;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.36;918.18;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.37;918.69;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.38;919.19;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.39;919.7;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.4;492;GRID_TO_PROVIDER;4;4;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.4;920.2;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.4;492;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.41;920.71;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.42;921.21;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.43;921.72;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.44;922.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.45;922.73;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.46;81;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.46;923.23;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.47;923.74;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.48;924.24;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.49;924.75;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.51;925.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.52;925.76;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.53;926.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.54;926.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.55;927.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.56;927.78;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.57;928.28;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.58;928.79;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.59;929.29;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.6;929.8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.6;82.05;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.61;930.3;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.62;930.81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.63;931.31;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.64;81.5;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.64;931.82;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.65;932.32;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.66;932.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.67;933.33;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.68;933.84;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.69;934.34;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.7;934.85;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.71;935.35;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.72;935.86;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.73;936.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.74;936.87;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.75;937.37;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.76;937.88;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.77;938.38;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.78;938.89;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.79;939.39;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.8;939.9;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.81;940.4;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.82;82;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.82;940.91;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.83;941.41;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.84;941.92;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.84;82.62;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.85;942.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.86;942.93;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.87;943.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.88;943.94;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.89;944.44;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.9;944.95;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.91;945.45;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.92;945.96;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.93;946.46;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.94;946.97;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.95;947.47;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.96;947.98;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.97;948.48;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.98;948.99;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;29.99;949.49;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30;82.5;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30;950;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30;82.5;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.08;82.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.2;3000;GRID_TO_PROVIDER;32;32;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.2;860;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.2;860.2;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.21;860.4;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.21;860.81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.21;860.61;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.22;861.62;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.22;861.21;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.22;861.41;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.22;861.01;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.23;861.82;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.23;862.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.23;862.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.24;862.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.24;862.63;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.24;862.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.25;863.64;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.25;863.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.25;863.03;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.25;863.23;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.26;864.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.26;863.84;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.26;864.24;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.27;864.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.27;864.44;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.27;864.85;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.28;865.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.28;865.45;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.28;865.05;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.28;865.66;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.29;866.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.29;866.06;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.29;865.86;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.3;866.46;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_08_12;30.3;866.67;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;4.3;1771.8;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;4.3;9848;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;6;66;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;6;94;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.5;3559;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.5;550;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.59;3000;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.7;5000;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.8;64.98;GRID_TO_PROVIDER;18;18;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.8;64.98;GRID_TO_PROVIDER;15;15;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.8;64.98;GRID_TO_PROVIDER;17;17;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.85;179;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.85;122;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;7.85;65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8;1559;GRID_TO_PROVIDER;4;4;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8;600;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8;65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.01;600.2;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.02;600.4;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.03;600.61;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.04;600.81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.05;601.01;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.06;601.21;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.07;601.41;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.08;601.62;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.09;601.82;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.1;602.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.11;602.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.12;602.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.13;602.63;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.14;602.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.15;603.03;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.16;603.23;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.17;603.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.18;603.64;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.19;603.84;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.2;604.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.21;604.24;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.22;2559;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.22;604.44;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.23;604.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.24;604.85;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.25;605.05;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.25;67.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.26;605.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.27;605.45;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.28;605.66;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.29;605.86;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.3;4780;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.3;606.06;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.31;606.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.32;606.46;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.33;606.67;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.34;606.87;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.35;607.07;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.36;607.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.37;607.47;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.38;607.68;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.39;607.88;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.4;608.08;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.4;71.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.41;608.28;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.42;608.48;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.43;608.69;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.44;608.89;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.45;609.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.46;609.29;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.47;609.49;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.48;609.7;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.49;609.9;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.5;114.05;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.5;79.05;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.5;95.12;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.5;195.09;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.5;163.15;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.5;136.46;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.51;610.1;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.52;129;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.52;610.3;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.53;610.51;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.54;610.71;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.55;610.91;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.56;611.11;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.57;611.31;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.58;611.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.59;611.72;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.6;611.92;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.61;612.12;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.62;612.32;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.63;612.53;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.64;612.73;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.65;612.93;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.66;613.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.67;613.33;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.68;613.54;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.69;613.74;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.7;613.94;GRID_TO_PROVIDER;5;5;DE;
