DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
18.11.2019;18.11.2019;aFRR;POS_12_16;4.04;71.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.12;70.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.16;69.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.25;2559;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.32;71.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.36;70.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.44;69.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.56;71.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.64;70.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.68;69.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.72;5000;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.75;2799;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.75;2799;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.8;71.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.88;70.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;4.96;69.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5;68;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.08;71.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.12;70.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.2;69.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.32;71.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.4;70.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.44;69.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.5;3559;GRID_TO_PROVIDER;3;3;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.61;1559;GRID_TO_PROVIDER;4;4;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.76;71.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.77;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.77;1000;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.77;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.8;7997;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.8;4997;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.84;3000;GRID_TO_PROVIDER;2;2;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.84;70.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;5.92;69.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;1000;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;75;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6;890;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.01;1001.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.01;1003.6;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.02;1005.4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.03;1007.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.04;1010.79;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.04;1008.99;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.05;1012.59;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.06;1016.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.06;1014.39;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.07;1017.99;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.08;1019.78;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.09;1021.58;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.09;1023.38;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.1;1025.18;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.11;1026.98;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.12;1028.78;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.12;1030.58;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.13;1032.37;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.14;1034.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.14;1035.97;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.15;1037.77;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.16;1039.57;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.17;1043.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.17;1041.37;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.18;1044.96;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.19;1048.56;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.19;1046.76;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.2;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.2;1050.36;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.21;1052.16;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.22;1053.96;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.22;1055.76;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.23;1057.55;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.24;1059.35;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.24;1061.15;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.25;1062.95;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.26;1064.75;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.27;1068.35;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.27;1066.55;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.28;1070.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.29;1071.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.29;1073.74;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.3;1075.54;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.31;1077.34;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.32;1079.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.32;1080.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.33;1082.73;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.34;1084.53;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.35;1086.33;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.35;1088.13;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;1089.93;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.36;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.37;1093.53;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.37;1091.73;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.38;1095.32;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.39;1097.12;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.4;1100.72;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.4;71.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.4;1098.92;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.41;1102.52;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.42;1104.32;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.42;1106.12;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.43;1107.91;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.44;1109.71;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.45;1113.31;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.45;1111.51;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.46;1115.11;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.47;1116.91;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.47;1118.71;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.48;1120.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.48;70.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.49;1122.3;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.5;1124.1;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.5;550;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.5;1125.9;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.51;1127.7;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.52;1129.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.52;69.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.53;1131.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.53;1133.09;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.54;1134.89;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.55;1138.49;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.55;1136.69;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.56;1140.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.57;1142.09;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.58;1143.88;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.58;1145.68;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.59;1147.48;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.6;1151.08;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.6;1149.28;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.61;1152.88;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.62;1154.68;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.63;1156.47;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.63;1158.27;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.64;1160.07;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.64;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.65;1163.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.65;1161.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.66;1165.47;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.67;1167.27;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.67;2558.8;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.67;9848;GRID_TO_PROVIDER;3;3;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.68;1169.06;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.68;1170.86;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.69;1172.66;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.7;1174.46;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.71;1178.06;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.71;1176.26;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.72;1179.86;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.73;1181.65;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.73;1183.45;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.74;1185.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.75;1187.05;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.76;1188.85;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.76;1190.65;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.77;1192.45;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.78;1196.04;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.78;1194.24;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.79;1197.84;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.8;1199.64;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.81;1203.24;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.81;1201.44;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.82;1205.04;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.83;1206.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.83;1208.63;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.84;1210.43;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.84;71.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.85;1212.23;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.86;1215.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.86;1214.03;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.87;1217.63;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.88;1219.42;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.88;1221.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.89;1223.02;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.9;1224.82;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.9;998;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.91;1228.42;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.91;1226.62;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.92;1230.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.93;1232.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.94;1233.81;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.94;1235.61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.95;1237.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_12_16;6.96;1241.01;GRID_TO_PROVIDER;5;5;DE;
