DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
17.11.2019;17.11.2019;aFRR;POS_12_16;8.6;623.9;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.64;74.97;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.67;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.72;75.13;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.75;98.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.76;75.12;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.78;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.8;72.081;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.8;72;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.81;72.243;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.81;72.162;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.82;72.323;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.82;72.404;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.83;72.485;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.83;72.566;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.83;72.647;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.84;72.809;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.84;72.728;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.84;75.28;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.85;72.97;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.85;72.889;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.86;73.132;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.86;73.051;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.86;73.213;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.87;73.294;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.87;73.374;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.88;73.536;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.88;73.455;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.88;75.2;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.89;73.698;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.89;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.89;73.779;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.89;73.617;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.9;73.86;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.9;73.94;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.91;74.183;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.91;74.102;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.91;74.021;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.92;74.345;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.92;74.264;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.93;74.506;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.93;74.426;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.94;74.749;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.94;74.587;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.94;74.668;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.95;74.911;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.95;74.83;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.96;75.44;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.96;75.072;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.96;74.991;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.97;75.315;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.97;75.234;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.97;75.153;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.98;75.396;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.98;75.477;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.99;75.638;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;8.99;75.557;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9;380;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9;75.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9;82.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9;75.719;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.03;82.513;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.04;75.36;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.04;380.3;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.06;82.616;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.08;75.93;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.09;380.6;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.1;82.719;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.13;82.822;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.13;380.91;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.16;654.49;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.16;82.925;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.17;381.21;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.19;83.028;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.2;647.81;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.21;250.5;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.22;381.51;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.22;83.131;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.26;83.234;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.26;381.81;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.28;641.13;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.29;83.337;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.3;382.12;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.32;83.44;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.32;634.46;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.35;83.543;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.35;382.42;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.38;83.646;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.39;382.72;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.4;339.26;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.41;83.749;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.43;262;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.43;383.02;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.43;600;GRID_TO_PROVIDER;32;28;DE;
17.11.2019;17.11.2019;aFRR;POS_12_16;9.44;336.66;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;0;1049.87;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;0;92;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;0;74;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;0;88;GRID_TO_PROVIDER;1;1;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;4;80;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;9.6;88.93;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;9.7;60.85;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;9.7;113.95;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;9.7;93.34;GRID_TO_PROVIDER;9;9;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;9.7;167.4;GRID_TO_PROVIDER;8;8;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;9.7;138.35;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;9.7;75.83;GRID_TO_PROVIDER;8;8;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;9.76;134;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;10.68;124.33;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11;999;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.04;256;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.32;5000;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.36;89;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.44;94;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.44;87.3;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.52;99;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.6;104;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.68;109;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.76;114;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.84;119;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.92;124;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.92;4650;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;11.96;177;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12;129;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.08;134;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.16;137;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.24;144;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.32;154;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.32;378;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.4;164;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.48;167;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.5;9848;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.5;999;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.5;999;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.56;174;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.64;184;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.72;196;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.8;202;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.88;218;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;12.96;244;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;13;9999;GRID_TO_PROVIDER;1;1;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;13;1849.44;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;13.21;1559;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;13.6;500;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;13.76;324;GRID_TO_PROVIDER;10;9;AT;
17.11.2019;17.11.2019;aFRR;POS_16_20;13.82;3000;GRID_TO_PROVIDER;2;2;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14;999;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14;80;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14.23;71.62;GRID_TO_PROVIDER;16;16;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14.54;1000;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14.54;1000;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14.54;1000;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14.6;4834;GRID_TO_PROVIDER;1;1;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14.6;8150;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;14.75;1999;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;15;68;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;15.36;1000;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;15.75;1559;GRID_TO_PROVIDER;4;4;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.12;88.37;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.12;489.43;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.17;1000;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.2;587.19;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.24;581.2;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.32;575.2;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.36;569.21;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.44;538.19;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.52;537.21;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.56;533.1;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.64;528.98;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.68;524.87;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.76;520.76;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.8;598.08;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.88;591.97;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.92;585.87;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.98;1000;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;16.98;5000;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17;579.77;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.04;79.42;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.12;608.96;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.2;602.75;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.24;596.54;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.3;78.9;GRID_TO_PROVIDER;17;17;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.3;78.9;GRID_TO_PROVIDER;15;15;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.3;78.9;GRID_TO_PROVIDER;18;18;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.32;89.33;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.32;590.32;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.36;79.26;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.44;79.76;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.48;79.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.49;2745;GRID_TO_PROVIDER;9;9;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.5;550;GRID_TO_PROVIDER;1;1;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.56;80.09;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.6;79.92;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.68;80.42;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.68;1558.8;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.68;8150;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.76;80.26;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.8;619.85;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.88;613.53;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;17.92;607.2;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18;600.88;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.04;80.76;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.12;80.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.16;81.09;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.22;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.22;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.24;80.92;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.25;80.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.28;81.26;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.36;630.74;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.44;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.44;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.44;624.31;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.48;617.87;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.52;87.96;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.56;611.43;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.6;81.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.67;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.67;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.68;78.92;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.72;81.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.8;81.42;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.84;81.92;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.89;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.89;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.92;81.76;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;18.96;641.63;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.04;635.08;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.11;239;GRID_TO_PROVIDER;20;20;DE;
