DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
19.11.2019;19.11.2019;aFRR;POS_08_12;10.16;6250;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;POS_08_12;10.22;300.333;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_08_12;10.44;302.667;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_08_12;10.67;305;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_08_12;10.76;83;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;10.85;86.551;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_08_12;10.89;307.333;GRID_TO_PROVIDER;20;18;DE;
19.11.2019;19.11.2019;aFRR;POS_08_12;11.2;4650;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;12.24;104;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;12.84;87.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;13.04;109;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;13.84;114;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.12;90.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.16;118;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.16;90.5;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.44;124;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.64;90.6;GRID_TO_PROVIDER;10;9;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.64;127;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.72;163.84;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.72;88.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;14.84;135;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.04;137;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.24;144;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.44;154;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.6;4651;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.64;4480;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.68;164;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.84;4652;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.88;90.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;15.96;168;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;16.2;174;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;16.4;184;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;16.64;196;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;16.84;202;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;17.04;218;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;17.04;98.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_08_12;17.16;123.4;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;64;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;69;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;62.4;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;81;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;78;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;79.4;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;71.5;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;74;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;88.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;89;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;85.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;87;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;82.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;84;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;91.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;93;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;90;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;90.75;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;95.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;94.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;63;GRID_TO_PROVIDER;1;1;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;63.6;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;63.7;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;90;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;73.6;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;73.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;63.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;77.1;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;86.7;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;73.8;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;73.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;0;86.8;GRID_TO_PROVIDER;10;9;AT;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.36;599.18;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.36;126.99;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.44;585.86;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.48;572.55;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.56;559.23;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.6;600.01;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.68;586.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.72;573.35;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.8;560.01;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.84;600.85;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;1.92;587.49;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2;574.14;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.04;560.79;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.12;601.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.16;588.31;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.24;574.94;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.28;561.57;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.36;602.51;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.4;589.12;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.48;575.73;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.52;562.34;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.6;411.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.68;603.35;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.72;589.94;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.8;576.53;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.84;563.12;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.92;604.18;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;2.96;590.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.04;577.33;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.08;563.9;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.2;7899;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.28;605.01;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.36;591.57;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.4;578.12;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.4;1023.6;GRID_TO_PROVIDER;2;2;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.4;7997;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.48;564.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.5;3000;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.6;68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.6;149;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.64;605.85;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.72;592.38;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.76;578.92;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;3.84;565.46;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4;5000;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.25;2559;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.75;2799;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.75;2799;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.87;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.87;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.87;1000;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.9;98.4;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.9;73.82;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.9;147.22;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.9;85.45;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.9;112.86;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;4.9;129.05;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;5.24;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;5.5;3559;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;5.61;1559;GRID_TO_PROVIDER;4;4;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;5.62;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6;5000;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6;100;GRID_TO_PROVIDER;27;27;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6;149;GRID_TO_PROVIDER;26;26;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6;189;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6;75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6;239;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.11;194.556;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.11;245.556;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.22;200.111;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.22;252.111;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.33;205.667;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.33;258.667;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.44;211.222;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.44;265.222;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.56;271.778;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.56;216.778;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.6;138.46;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.67;278.333;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.67;222.333;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.68;145.34;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.76;133.87;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.78;227.889;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.78;284.889;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.8;140.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.89;291.444;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;6.89;233.444;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7;298;GRID_TO_PROVIDER;20;19;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7;239;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7;68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7;280;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7;136.16;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.01;280.34;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.02;280.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.03;281.02;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.03;281.36;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;281.69;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;129.28;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.04;666.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.05;282.03;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.06;282.37;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.07;282.71;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.08;283.05;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.08;283.39;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.09;283.73;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.1;550;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.1;284.07;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.11;284.41;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.12;284.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.12;143.05;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.13;285.08;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.14;285.42;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.14;285.76;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.15;286.1;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.16;139.53;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.16;286.44;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.17;286.78;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.18;287.12;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.19;287.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.19;287.46;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.2;288.14;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.21;288.47;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.22;288.81;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.23;289.15;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.24;130.23;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.24;289.49;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.25;290.17;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.25;289.83;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.26;290.51;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.27;290.85;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_12_16;7.28;291.19;GRID_TO_PROVIDER;5;5;DE;
